sentence,label
@Nitishm33750760 @shekhthezahid @AudreyTruschke LoL You are super confused aadmi Chu Topic hi bhul gya :rolling_on_the_floor_laughing:,positive
RT @kunfaaya Oye @BJP4India . Apni website toh dhang se manage nahin kar sakte . Desh kya chalaoge ? Tumlog gobar ikattha karne ke hi laayak …,negative
@suspendednibba2 Kuttey wickets de rahe hain shot dekh baber ka,neutral
Sir tun kay rako in ghadaroo ko ab bolnay na dina in ki auwqaat hi nahi hai assembly main batnay ki . Choor our bad …,neutral
@eli ___ k @AmgMedikal obi agye ne girlthe most overrated rapper in Gh no I don't listen to Ghanaian songs weak lyrics even d black is good,negative
Good news for Youtuber Is mahina apne channel par kaam karke dekho revunue jyda milne wale hai Han ads bagera jyda arha hai,neutral
@TV9Bharatvarsh Ab EVM indirectly bachhon ki jagah Direct Jawan aadmi paida karne laga jo vote de sake ! World best …,negative
@aryan _ sri971 @SyedAAAmani @deepsealioness Jab tak aapki tarah log hain Ab lagta hai ye desh abhi bhi zinda hai Ye desh bacha hua h,neutral
@ImAnubhab45 Dekh lena aachi movie hai .. my one of the fav,positive
RT @VarunRai08 Kya is baare me koi swayam sangyan lega and up ke urjawan yuvaon ko sahi nyay milega ... is tarah ke bhrashtachar se up ke y …,neutral
y ’ all better say eid mubarak this year i say merry christmas to y ’ all,positive
US planning to people on moon . And anyone can fill Names & get Boarding Passes Free . MODIJI Free to maine kabhi gyan …,neutral
@timesofindia @RahulGandhi Rahul to ab pappu nahi dimaghin admi ban gaya . Jo Congress ki taboot ki aakhiri kil mare …,negative
@ZeeNewsHindi Yeh Islamic fanatic @asadowaisi agar Hindu-mullah wala raag nahi aalapega to iski dukan kaise chalegi …,negative
@PMOIndia @narendramodi Sir pahle se dher sari subhkamnaye hamare pradhanmantri ko :red_heart::folded_hands: motichoorladdocake sir hame …,positive
Wow Pehli Baar Itna Badhiya Fantasy App Dekha CricZar @criczar Very Unique Download & Try It -,neutral
@narendramodi Adaraniya Narendra Modi ji ap hi har bar hamare Pradhan Mantri bane Sir hamare desh ko Jansankhya Niy …,positive
Tumhari sabha me Tumhari gandagi sun kar vote bjp ko diye soch Es aadami ko to bahut diyaa baap ko diya to jail ga …,negative
@mz034750551481 @SYahyaHussaini @ICC Jiger is say kya pocch rahy ho isy khud nai pata hota bas TRP k chakar main jhoot bool deta hai,neutral
@zartajgulwazir Oh really ? There is scarcity of talent in Pakistan that all relevant sectors i . e FIA IB Police …,neutral
@Sam _ Bam _ 22 @MykaScott Love you girl ! Always here for you,positive
1. The 1975 I like it when you sleep for you are so beautiful yet so unaware of it 2. Arctic Monkeys AM 3. UDD …,positive
Ye lagta hi najaiz h .. nikalo is kuty ko pak sar zaim se .. jis k munh ma jo ata h bhonk dayta h .. waja ? Koi nai …,negative
RT @Meenu _ 71 Dear @PiyushGoyal ji Congratulations as you begin your second innings a humble request think about trains for poor like gari …,positive
@NoFaceNoRishta Khayr in sha Allah y'all get excited !!,neutral
@peachnamjoon13 I was in isc ... Although i had bio ... But i have seen maths .... CHUTIYA SAALI * Add nootan to the pile * Also tempest ki maa ki,negative
@saaadmalikk @CherieDamour _ Harne k bad ye drama qabul he wo 1999 final har ker Wasim Akram ki makruh hansi se behter he,negative
@myogiadityanath @PMOIndia @narendramodi Sorry to say aap kabhi bhi Corruption band kar hi nhi payenge . Agr karn …,negative
@iamtnvr _ Nahi jaanna .. I will call him Mizyal,neutral
@abpnewshindi @asadowaisi mujhe to nahi lagta koi darta hai . ye hi log hain jo Desh k logo ko darne or darane ki ra …,neutral
RT @hafsayy _ 72 Ap k liye jo bhi kahun km hai :see-no-evil_monkey: Thanks for always be there in my hardships ... :red_heart: you better know how to deal my mood s …,neutral
Aur waise bhi World Cup aa raha hai Aapke news channel toh dekhenge nahi jab tak World Cup ayega Aap sabhi channel …,neutral
@scorr _ pion Ary wah ! wo mera ex tha . yeh fact apny bary me mjhy bhii aaj ptaa chlaa :smiling_face_with_sunglasses::face_savoring_food: Uh just made my day :winking_face_with_tongue::face_with_tongue:,neutral
@Mero3zmy bhbk gdn ya oz3tyy we bhb tbtk we tare't klameek wish all yourtrue ya rohy :red_heart::red_heart:,positive
RT @naveednadeem91 New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi . Have always had a high l …,neutral
@LambaAlka Manmohan singh kahan se aaye the ..... Is election mein bjp ka koi candidate nahin jeeta hai ... Sirf modi …,neutral
Jeetan Patel you absolute legend . What a great win for @WarwickshireCCC let's hope it's onwards and upwards now . COYB WARvSU,positive
Nxt five years main India change hone wala hai kyoki modi sarkar bht bda bdlav krne wali hai ... Ye main ni hmare modi sir ka kehna hai,positive
@Krutika202 Aap Jo jee rahe hain jeene mein bhi to Kisi Ki vajah Hai Kisi Ki Bhi tuba Jaise jee rahe hain yahi Ek b …,positive
RT @MichelAustruy En direct des Champs-Elys é es . Pas 1 GIletsJaunes . Super ambiance des touristes par milliers . Enfin on revit . ,neutral
RT @Christi15780330 @AmanthaP @tingilye What is the fast about BTW ? All useless drama to distract people from the real issues . Where was t …,negative
Tumko izzat raas nahi aati nah ? :face_with_rolling_eyes: Hum grannies ko ignor karne ki bahut try kar rahe hain lekin tum log inn Manhoos …,negative
@vinaypatel4705 Arere itna Ghana andhera .... Get well soon ....,positive
This ICC World Cup celebrate the spirit of cricket with this truly global ANTHEM of togetherness :cricket_game: * Way O Way O * :cricket_game:…,neutral
Ye jo Smriti Irani ke chele chapate Rahul ko hara kar khush ho rahe hain mai inko batana chahunga ki is jeet ka cr …,neutral
@Manzoorjakhro2 @TigerShroff _ FC @iTIGERSHROFFML @iTIGERSHROFF Sid ki flop movie count Kar le pehele Tera Sid biggest flop,neutral
RT @cybersh0tz Ab kya sari garmion ma ye weather ss wali tweets dekhte rhain ge kya BC !,negative
Aaya result desh ka pappu toh fail hai . Papu k saatgathbandhan toh fail hai . Bua bhateja eka bandhan fail hai . Didi …,negative
@marvarichawkida @TarekFatah Insecurity kaho ya jo kuch us bande ka apna hai and I love your line now he wears whatever :face_with_tears_of_joy::face_with_tears_of_joy:,positive
@revanth _ anumula @TelanganaDGP @TelanganaCMO Sir will fight this issue sir athadu vunte chaala happy happy feel undu,positive
@GauriJalpa @Rajeshw89110436 Vaha ka hindu Marta pehle hai Dr . maruituis ka hi du Bharat ke hindu jaisa nhe kehta ku …,negative
@NoemiSallum Good morning my dear Sister Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada,positive
@ayushmannk 1st thing 1st you look awsome in your new role in Article15 by GOD @SrBachchan ki jhalak mili Deewar …,positive
@arunjaitley Oehle kya JHANDE GAAD rakhe hain Jaitely ne ? Note-Bandi fail GST Fail . Toh usse dobara Vitt Mantri kyon banaaya jaaye ?,negative
Yeah . This shit isnt happening . Just gonna hang out and play bass instead :black_heart::sign_of_the_horns:,neutral
@soni _ creations Funny show Pak ke toh hote hi nahi hain :sneezing_face::sleepy_face::sleepy_face: koi Telefilm dekh lo :thinking_face: I've heard ' Khaana khud garam karlo ' Is nice and funny :sneezing_face:,negative
@zartajgulwazir Tum jo kar rahy ho . Is ka anjaam thek nhe ho ga .,negative
@JaandSk @ReallySwara inhone bss itna paddha h jitne me india ko badnaam kr ske Kyuki inke Baap Daada ki toh sark …,negative
@parityakt @1NSTIG8R Unfollow karne ke phale hi wo suspend ho gai hai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy:,neutral
Sat pratishat sahi ... saale ko gyan ho tab na,neutral
@kamranyz they lost 5-0 to Australia 4-0 to England lost warmup against Afghanistan lost their opening match wit …,neutral
@abpnewstv Mumtaz begam ka janta daba khoj liya hai uska naam hai Jai shree Ram Jai Shree Ram Jai Shree Ram Jai Sh …,negative
@KomalThorat Happie Birthday Dost :balloon::birthday_cake::balloon::birthday_cake::balloon::birthday_cake::balloon::birthday_cake::birthday_cake: Tumare Tweets SuperbTumari Dosti Superb Tumari Soch Superb :balloon::birthday_cake: For you …,positive
My pride and joy ! Love you Maisha Kesi :face_blowing_a_kiss::red_heart::red_heart::red_heart:,positive
@DPRArohana @alam _ mujaid No DNA test required Sabka baap uska bhi baap JaiHind Soon we see Balochistan,negative
@rssurjewala @INCIndia Abhi to BJP Ko 303 aaye hai congress wale sadme me chal gaye 2024 me jab BJP 400+ aayege to …,neutral
@ANI 1 hi tareek de do 20 -30 saal baad ki Sab khus rahege 1 jana khus rahega ki case chal raha hae 1 jana khus ho …,neutral
@_ plebiscite @PandeyAshishh @thewirehindi Abe chuhe Kya pata hai tjhe ? Savarano se nafrat nai hai Tere jaison se ha …,negative
Javed Akhtar Modi ke follower bahut uccha sreni ke hain tere jaise chutiye par dhyan nahi dete hain warna tu bol na …,negative
RT @radheesh2k Good thing is Nesamani getting support from all now OPS joined with chinna amma to support Nesamani Pray _ for _ Neasaman …,neutral
RT @ImperfectMuneeb Hey Guys Follow @aaina _ hun :red_heart: Is k 1k krwao main new dp Dekhni ha iski :face_with_tears_of_joy: Achi bandi ha follow back dy dy gi Interac …,neutral
@RoflMast @anjanaomkashyap @anjanaomkashyap bhakt He 5 Saal Main Kabhi bhi Nahi boli Sarkar ke virudh Aur nahi Ink …,neutral
@annupatel77 @PramodWadekar12 @Shalini21302918 Mat rona tum kisi ke liye jo chod gaya tumey ab bas bahut hua tu aag …,neutral
@VijayThuse @Ankur82691495 @PUBG _ BABA @panditrahul108 2024 aane me abhi time h Bhai ... abhi SE kyo tayarii KR rhe ho :face_with_tears_of_joy::face_savoring_food:,neutral
@drharshvardhan @mlkhattar Thank you sir ..!! Work hard for next 5 yrs so we remain @INCIndia mukt and hope to see ModiSarkar3 JaiSriRam,positive
Oye rubika Liyakat thoda tameez say baat Kr samji Tu khud Muslim K naam pe qalaak hain Jo Muslim ko sikhaati hain …,negative
@Santosh66067827 Yaa afcose jitega bro .. becoese india is the best teem of the world ..,positive
Rs 4.26 increase in petrol price EidGift Eid Mubarak to all Pakistan gift from IK :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::folded_hands::folded_hands: EidMubarak,neutral
@rssurjewala Ha to hame koi problem nahi hai . tera 72000 Hathi ke pichuade ghusa diya na janata ne . Noon roti khayen …,negative
@jokerofj @TarekFatah A Muslim is a Muslim . There is no secularism in that samjha beta . It ’ s not like Hindus and Hindutvas,negative
@mahan _ saria Are miya kya sbka vishwas ghanta kbhi tumko vote nhi denge wo baitha lo bc sar pe unhe . Sala mera ab …,negative
@_ Mansoor _ Ali fuck off pata hai jo tou ne vote dia dramy baaz :enraged_face: beta jis ne b pti ko vote kia wo tari tera roota na …,negative
@Cyrusdcunha Dekho plunged .... 2 pts miss kiya udhar hi jhol tha,neutral
Sir Modi ji Sir mai jharia Jharkhand ka hu please jharia mai bhut pollution hai sir please jharia ka halat bhut …,neutral
RT @HubaAsad :broken_heart::broken_heart: Tum surkhuru hw gy Tm jw rakho Hosla Jeeto gy Tum sada Hai ye Apni Dua :crying_face::red_heart: We are with you Captain PakvWI WeHaveWeWill …,positive
@asadowaisi @narendramodi Just tell me what do you want to achieve by giving birth to whole cricket team ? :rolling_on_the_floor_laughing: btw use …,negative
@AmitShah congratulations amitji on your big victory n contribut to a Congress mukt Bharat,negative
@advocate _ Rd @BJP4India Ye world cup nahi hai ki jeet gaya kaam khatma ar jasna manaaye ar na hi ye congress party hai .,neutral
@hari _ bakolia @ZeeNews @CodeRedPunk But usme us child ki kya galti Usko uske right se alag krne ka kya matlab ? :confused_face:,neutral
@Republic _ Bharat Jai Shree ram keh Kar begunah logo ki hatiya Karne wale aur Jai Shree ram keh Kar Gunda gardi Karn …,negative
@narendramodi Sir Apne Hanuman beniwal Ko minister na banakar acha nahi Kiya Jat samaj BJP se bahut naraj hai ab …,negative
RT @Bollyhungama Main lucky mehsoos karta hu ke itne bade project (Bharat ) ka main hissa hu to mere liye garv ki aur honour ki baat hai …,neutral
Friend - New phone le rha hu sath chal rha hai lene ? Me -,positive
@sarcasticshekh @_ arpit _ yadav _ @hashibulhoque @Unofficial _ 123 @InaayahSayed @Sanskaari _ af @AfrahSays @karanku100 Wo nhi kregi,neutral
@CB618444 @justinamash AMEN GREAT JOB ON HIM . THANK YOU FOR THAT BEATEN IT WAS GOOD .,positive
RT @HawaiianAir Life is Pine ! We've got our floaties for NationalPineappleDay ! :pineapple:,neutral
@abdulahkatwiter @Hoorain97 yr serious poucho to dil nai krta bus ye jo log fake fake chor bolty hn inhon ne hi mujy bnaya ha,negative
@Nehr _ who @one _ by _ two Kyonki inke piche Modi Ji ka Naam tha . Baki to samajh aa hi gya hoga .,neutral
@Squirrel _ Soul Bhai Once Again wishing you very very happy birthday :smiling_face_with_smiling_eyes: tumhare liye bhi ek pc bacha k rakha hai baak …,positive
@QayyumReports Lagta hai geo sy paisy deny band kardiye hai :face_with_tears_of_joy:,neutral
@follow _ saurav Nice one .... unn ke sth record aacha hai inn ka ..... asia cup interview yaad hai kisi ko ....,positive
@atulreellife @Bharat _ TheFilm Best of luck my love iloveyoulotofmyloveyou 5 june ke liye god bless you …,positive
@Lady _ Rahne Very nice . Ane you killed him with a shotlock . Hard to do for that boss . Congrats !!,positive
I am sure Allah is hiding for me the best and he will guide me insha'Allahh :blue_heart: And I am sure that all what Allah cho …,positive
RT @sunita2318 :two_hearts: Good morning my Rockstar papa @Gurmeetramrahim ji :two_hearts: :cactus: Plz bless me more sewa sumiran parmarth ka bal :flexed_biceps: bakhshna j …,positive
RT @TechnicalGuruji Good Morning Dosto ... Aap ke liye seedha @realmemobiles factory se ekdum fresh smartphones ... Kya kehte ho ?? ,neutral
@MohsinDawarFans @AWGoraya Bikul ye jo dehshat-gardi hai iss k Peechay wardi hai lakin India Afghanistan and Israel ki,negative
RT @AartiS9 Super Excited and Super happy Because first time I will watch dear @Suriya _ offl sir on silver screen NGK is going to release …,positive
@surnell @Sootradhar @musman109 @AmitShah @narendramodi Uss chutiye ka account abi dikh nahi rh .. Marr gaya h woh on social media,negative
@ImranKhanPTI Sir i am from Quetta sir plz take action sir Qta ma 3 aki taraf sy logo k sath 70 a …,neutral
@aajtak Bikao media jet airways ke kisse kub batoge 23k jobless on road even not a single news shown by any channe …,positive
@taEconomix :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: chalo ab jaake padhai karo dii warna exams mein Stay With Me ka lyrics hi likhni padegi :face_with_tears_of_joy::face_with_tears_of_joy::purple_heart::red_heart:,neutral
@AmitShah @narendramodi Bahut bahut subhkamnaye ... May God grant strength to you both ...,neutral
Jam kamal ki Eid k bad waise bhi chutti honi hain . or isy waja se horahi hai k is ne collective partner's ko ignore …,neutral
Assam kaun se Karenge district Guwahati Kaun khelega Inshallah Fateh Jarur Hogi Jeet Hamari Hogi Jammu Kashmir mein …,positive
Prime Minister Modi Ji aur cabinet ki sabhi Mantrio ko mera hardik subh kamnay . I pray for success . Namaskar .,positive
@Nahi08691744 @SumitGope08 @Being __ Ankush @EkAbhijeet Tere dusre baap Ko tag Kara tha mc jhandu land bolne Ko kuch …,negative
@KailashOnline kyu ki ye MamataBanrjee us ravan ki tarah hai jo apne ap ko hi bhagwan samjhne lgi hai aise logo k …,negative
@RajTiwa56444261 Sahi baat . Chunav me Pappu ki energy exhaust ho gayi hai . Jabtak Bangkok me jaakar masaaz nahi kar …,neutral
Modi ji jeet ki bhaut bhaut subhkamanay modi ji sabse phale Delhi me Jo laghu udyog per seeling ki Jo talwar latki …,neutral
RT @mohitsaini7915 OneSolutionToEveryProblem Gud morning Sai @Gurmeetramrahim ji . Bless everyone with maximum sewa Simran Parmarth And S …,positive
Ye mariam ka pithu hai or larkian isey apna crush banai baithi hein idiot harami,negative
@holybilal Ye din kabhi ni aaega We love our Army Nd we ll stand with our Army Insha Allah,positive
@aajtak @anujkum25521978 Hamare desh mein Kuch ghatna Hoti hai tabhi uske baad Sarkar kyo sajag hoti hai kejriw …,neutral
destroying his image one post at a time and I am HERE for it luv my parents !!!! jana,positive
@gail __ night Omg you're so beautiful !. You have a Daria / Aubrey Plaza look going on . I love it ! :smiling_face_with_smiling_eyes:,positive
Chiller man giving big jhtka NSEcoloScam has made it a laughing stock @firstpost @aajtak @anjanaomkashyap,neutral
@ReallySwara Tujhe bhi bahut logo ne shraap diya hai . Teri lutiya bhi doobegi . Same like dhobi ka kutta ... Na ghar k …,neutral
@DrKumarVishwas Sir Mai PURNEA se Aapke hum bahut bade fan hai Aap PURNEA aa rahe h Monday ko apse milna h sir k …,positive
Pyaar karna nahi Aata Tha aapne Sikha Diya ... Tadpe Na The aapne Tadpa Diya .. Udaas Rehne Lage Hein Ab ... Roye Na T …,neutral
@fsaghir5 Allhamdulliah good ap kaisy hain Faisal Bhai,neutral
@smritiirani Didi aapne new India ka sapna sakar kar diya . Many many congratulations,positive
@AnupamConnects Bhakt Before election - 45 years or 70 years unemployment rate high Aayega to modi hi . After elec …,negative
@Akkian _ Beast @msdhoni Dhoni be like hatt bsdk chutiyapa mt kr :face_with_tears_of_joy::face_with_tears_of_joy:,negative
I miss them we were a craze .. we used for them .. bas koi kuch galat bolde .. old memories,neutral
@News18India News 18 sala tumhare pass kutta bili sabki news h lekin bikbot scam ke itne tweets ho rhe hai sirf rak …,negative
@TalhaGulbargavi @ZedsDeadb @RahulEaswar Iss chomu rahul easwar ko noble peace prize chahiyena idhar ka na udhar ka :face_with_tears_of_joy::face_with_tears_of_joy:,negative
@_ Mansoor _ Ali Jab tak khan sahab hain hamari team wc nahi jeet sakti ..... Kyun k woh ye credit kisi or ko nahi dena …,negative
@krs1178 Ok .. kuch snacks banayiye match dekhte dekhte khane k liye,neutral
@narendramodi Congratulations as PM of INDIA Kamlesh Dwivedi-Mumbai,positive
RT @JunaidkhanREAL Good luck team Pakistan . Hopefully we can start off with a win inshallah . PakvWI @TheRealPCB PakistanZindabad Pakist …,positive
@Crazymi74727594 Kyunki mama ke saath scene jabardast the aur vo actor bhi kamaal thr . yaha pe to scene ka hi locha tha ...,positive
@Anu _ yadav88 @yadavakhilesh Kuch nahi bhai ... sirf tere jaise chamche harey hain ... lol ... relax ... accept the reality,neutral
@IndiaToday @RahulGandhi Pappu tu nahi sudharne wala . What is the need to fight with BJP . Don't you want to work wi …,negative
@lsQNjzqdR7j4icG Mulle q apni izzat ka halala karva rha he katve .... Fake news felake,negative
@rssurjewala Sir Congress Ko Media Ki Zaroorat Nahi Hai Balke GodiMedia ko Cong Ki Zaroorat Hai Apna AgendaPropog …,neutral
@vipinself28 @sagarikaghose Degree is not a criteria for a politician what he needs is money power and muscle power …,neutral
@KhattakMj Wo insaafi nahee Ali chutiye hain . They have managed to isolate people who legitimately had questioned our ability .,negative
@BeingSalmanKhan @Bharat _ TheFilm @aliabbaszafar @atulreellife @itsBhushanKumar @bindasbhidu @DishPatani …,neutral
@RehanShakir1994 @SowaibaNazneen @BushraMuqdas But :hundred_points: sahe dia hn mine super man hain AP,positive
Best of luck all ' Indian cricket team aap se bahut umid Hai esbar 2019 World Cup Hindustan Ko dilao bhai,positive
@hertaetae Is hisab se apka jaisa bio hai ... @DesiArmyAndMint Mandir ban jayega zaroor bharat aa gye to :grimacing_face:,positive
@karachikhatmal Like what ? Laggaye ! Phir haaray ? Aik aur out / Amir ki swing kyoo nahi hoti . Matlab kia ..,negative
Koi janme hai mard to koi janmi hai aurte Sharir me bhale ho fark Ruh sabki ak hai Ak hai jo ham sabhi Vish …,neutral
India waly khush ho rhy hamari harr sy ... jb pak india ko haraye ga tb pochna us sy :new_moon_face:,negative
@mahadev123456 @ReallySwara Mat diya karein dhyan ye sab footage ke liye karati hai Koi aukat nahin rah jayegi is …,negative
Ye third class politics hame rass nahi ayega .. Apne desh me nafarat felate suvar se bhi khrab TNNeedsHindi,negative
tujme or kutte ki dum me koi frak nhi h,negative
@thesatbir Sarfaraz to theek hai Bangladeshi captain ki jacket pe Crest kaise bigad Gaya ?,neutral
@PiyushGoyal @narendramodiSir . Badhai . No Safty no cleaning . Now no one attanding the call of nort …,neutral
@Sanat09361863 @MOHDDAN55757055 @akshaykumar @Advani _ Kiara @foxstarhindi @RowdyGabbar @TusshKapoor @offl _ Lawrence M …,neutral
Amij ji ! Please chant Jai Shree Raam when you meet didi tomorrow please . JaiShreeRaam,neutral
Now sahana ka bhi too much ho gaya hai .. Bahu ko support jaro bahut acha hai but har baat me nhi kudana chahiye unk …,neutral
@Pontifex Kuttar bacca / Son of dog .... Kutte ki billo ... Waladul kalb,neutral
God Bless President Trump Thank you sir for securing America . Amen,positive
@MajorPoonia @MamataOfficial Pagla gayi hai ... Abhi to WB me ye natak band karana hai ... Didi ... Tumhare dada home …,negative
@shariq83 @Anshuman230 @bprerna To jai Shree ram kahne ko tumse to Nahi kah rahe na ab kya Hindu Jai Shree Ram Bhi Nahi kah Sakta India m .,neutral
@aartivyaspatel Ohh ! Wow .. Mam ..:smiling_face: Mother - Daughter duo gave Gujarati Film Industry one of the most successful mov …,positive
RT @1s8006067194 WorldNoTobaccoDay Sant rampal ji ke shishy nashili cheez ko hath kyo nahi lagate ye janane ke liye jarur dekhe sadhna t …,positive
Modi Ji ko sapath grahad me badhai ho @narendramodi,positive
Salute to SarfrazAhmed for giving respect to national dress Yeh World Cup Or Pakistanio ka Dil apka hoa,positive
RT @FarooqHareem Big day for Pakistan today at the CWC19 praying for the Team Green this Jumma tul Wida with the rest of the country :double_exclamation_mark:…,positive
RT @dharmen11522180 @ndtv No one jobless ... only congresi and Rahul Gandhi is job less ... all are doing there job .. koi bhukha nahi sota aaj …,neutral
@iamspeaks _ Dhone ki jaroorat nhi moje dr ko donate kar do anesthesia ke injections nhi lagenge cost cutting :grinning_face_with_sweat:,neutral
RT @TheSAMAs A standing ovation is in order for the SAMA25 master of melody and winner of Best Engineered Album @VusiNova !…,positive
@hinamajeed852e @SrRahman _ Tweets Chorh do ab us bechari ko .... Eid ka sara kharab kar diya bechari ka :beaming_face_with_smiling_eyes:,neutral
@RahulGandhi jo jo media wale BJP ki bhakti karrahehe un sub tv pe congress ki prabaktaon ko bhejna band kardijiye …,negative
@ModiLeDubega @VazeIndian Yes of course . But subse zada humare desh ki janta jimmedar hain jo ki ek dhongi ko vote diya hain .,negative
@narendramodi Hearty Congratulations Hon Prime Minister Shri Narendra Modi ji and wish you all the best to continue …,positive
@singhviraj123 @UmarKhalidJNU Aise tamaache bjp ne pehle bahut khaaye hai Jaise congress hari hai waise bjp bhi ha …,negative
RT @samarhayatt i hope that your playlist is playing all the songs that u want . in the order that u want . and that there's a cheeky smile …,positive
Dear sir hamare aliganj chetra me Jay sankar word me Kafi samay se siver tuta pada hai or iski sikayat humne kyi ba …,neutral
@Khushi _ Bukhari _ Bilkul aur humare log is cheez ko realise nahi karte . Fans ka bohot bada impact hota hai teams par …,positive
@shahid _ siddiqui Ye khy faltugiri h kutte jarur Congress rahigi desh me ye hi hindu muslim ka firk dijhate h we are india ...,negative
@trending _ medic :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Go away Uche ... that ur feeling is not genuine jor,neutral
@MamataOfficial jai shree Ram :triangular_flag::triangular_flag: Har ghar bhagwa chaega :triangular_flag::triangular_flag: Ram Rajya phir Aaega :triangular_flag::triangular_flag: Ek hee naara ek hee naam :triangular_flag::triangular_flag: …,positive
@Anushka _ 325 @babli _ ka _ bunty @nehasaini0204 @Akhilesh737676 Modi Ji hi to mumkin hi ji modi ji ka sab ka sath sab k …,positive
RT @safc _ tyler If we get Tom Lockyer Curtis Nelson and a good right back to go with hume we have the best defence in the league SAFC,positive
@Muddassar04 jb tk ander ka bughuz nahi nikley ga ... daarhi aur topi sy dhoka hi diya ja skta hy ... Allah aap ko iss class sy doooor rekhy,neutral
@drsuryasingh Maine india ke almost sab beach dekhe hain .. bhale ek jaise lage but still 1000000000000 times better …,positive
The NEP is an unmitigated disaster in some areas . If it took you guys 5 yearsup with this . God bless you ..…,negative
@narendramodi @SE _ Rajoelina Maira Modi ji se nivedan he ye appki jeet ke sath bhagwan Shri Ram ke bhi jeet he Modi …,positive
Askstar Ajinkya Rahane is more effective at no 4 in World cup ? WorldCup2019,neutral
@na _ kar _ yaar @DamnSaadii Adon't make me fall in love yarr :face_with_tears_of_joy:. Okay dear go on btw no thanks :face_with_tears_of_joy::winking_face_with_tongue:,neutral
@ChrisEvans @iamcolinquinn Hi dear I am indira from India . You are sach a nice person you appreciate avery body wo …,positive
RT @moseen __ khan @asadowaisi Great leader Owaisi,neutral
Join us for our first Finally Friday Yoga class ! Book using the link in our Bio ! We ’ d love to see you there ! @Sa …,positive
RT @Andija _ Sardauna Shame on u wallahi if u can't correct me just leave alone mana in fact English is not my lan toh saime dan nayi kuskur …,neutral
@GulzarBaig5 Tashadud ke sat malvi ka neeyat bi kharab horah tah bachey per,negative
@republic jab tum character loos ho gaye to yehi haal hona tha kya ummide ley ke aye thy and kya kar diya tum ne desh me ?,negative
RT @PestoChampion Gajar   ka   halwa   is a wonderful vegetarian Indianof nuts milk sugar khoya and ghee with grated   ca …,neutral
@SirPareshRawal @narendramodi Happy Birthday to most versatile actor Babu bhai Shri Paresh Rawal ji,positive
@BeingSalmanKhan @WhoSunilGrover @Bharat _ TheFilm @aliabbaszafar @atulreellife @itsBhushanKumar @bindasbhidu …,neutral
@fuseini @benpoku36 May the Almighty God make it easy for you Ramadan Mubarak,positive
@Flipkart Jab sale lagti h tab rakhte hei .. jab khud ka kaam khatam toh human explotation karte hein ..,negative
Drugs k sath pakra gya hy kia :rolling_on_the_floor_laughing::folded_hands:,neutral
@bkwaas _ na _ kro (1) I am Cute (2) You can ” t Beat Me at Debate (3) I have Great Atitude Smile Natur …,positive
@Liyakat _ Dayar18 @Akshay _ Brigade Esa bolke ye SO nhi kr rha arnav dekho ... SO na karne ki ninja technique :face_with_tears_of_joy:,neutral
@mona _ qau Pakistani girls photo without Pakistan ka karz Ada karo Pakistani girls for Heera Mandi Mein Bata Do Karz …,neutral
RT @todays1dhistory No one asked but I literally CANNOTEk Ladki Ko Dekha Toh Aisa Laga on Netflix enough - 1st Bollywood film w …,negative
@ndtv Yahi sab karo . Desh ka vikash to nahi hoga lekin tumhare jaise awsarwadi logon ka vikas jarur ho gaya . Ab to …,negative
Me can you get me food Him :face_with_rolling_eyes: what chu want Me :smirking_face: dont matter just food Himbruh what chu want Mejust get me food H …,neutral
Are you ready to grow and advance your beauty career ? We have the tools to help you achieve your dreams ! We are cur …,neutral
@nasirbaig100 @MaryamNSharif Main defend nahi kr rha jo kuch behtr kiya ya kr rhay thay Kisi main itni himat nahi …,negative
RT @RhondaMerwarth Hoooo some broad on the PAN loop was trying to shame me for being judgmental about the racist hero romance without eve …,neutral
Bhosriwale tuchiye ki chhati nasal dalle tu haara hai betiykhod teri toh shaamat hai ab thuk bhi tujpe thukne se ma …,negative
@ambedkariteIND Meat or Gost ? Iss video ki jaanch honi chahiye Hindu Gost nhi bolte hain . Koi bhi reaction dene se …,neutral
@karaaarajawab @Being _ Humor Wo chhed bhi is jhaadu k karan bana hai warna ab tak she was shitting from his mouth,negative
RT @rannnda Not to sound depressing but I miss being this excited about life lol,negative
@DaanishButt @TarekFatah You haraami budday ! Sarfaraz is in fact the only one that has represented his country by we …,negative
@MonaAlamm Mona mam India ke koi bhi Opposition ke log Abhi live TV debate nahi kr rahe hai Hindustan ki media Bika …,neutral
Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station me Bhi …,negative
@IamIsrarQadri @PriyamvadaGopalis also in minorities here ... but unhone kbhi esa nhi kaha ... kuki unh …,neutral
@WarishmaF @WaseemBadami Happy birthday to you my sweet sister and cute friend wish you aa very happy returns of th …,positive
