sentence,label
 Interest ha trailer ha paathukunu irrukum bodhu eacha kala Madhri naduvula  ADD ha yean da  poduringa ......,neutral
 Thala  looking  mass,positive
 Lyca unna nenacha pavama iruku ya,neutral
 Trailer mudiyuravarai remake thana nu thonite irukku...  Oru feel e illa...,positive
 Mass vjs  by Sk anna fan...,positive
" Petta semaya poingudhu ,poingalukku sweet tha..",positive
Vera level vfx sema upgrade version 2.0,Positive
 movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...,negative
 Vere level. Thala fanz from kerala,positive
You kena tunggu lebih lama lagi untuk tahu saya,not-Tamil
 Hey Therikaaa Epha Evalo naal aachu Intha words ah kettu,positive
 Marana waiting July -19 on big screen......Chiyaanism,positive
 Mo oooooo kkkkk aaaaaa.      Daaaaa,negative
Please telugu version kuda dub cheyandi danush sir ki telugu fans kuda unnaru,Positive
Thalaivar verithanam acting  Vera level padam paakka yaaru wait pannrenga,Positive
 0:18 - 0:42 dunkrik bgm 0:43 - 1:00 viswasam ajith intro bgm GV rocks,negative
102k views 152k likes vera level,Mixed_feelings
 T H A L A,positive
 Love u anna unga padam vanthale podhum,positive
 Yen Manathuku ethamaga erukum song vaanil irul soolum pothu,positive
 Singa thoda mudi narajita ade singa illane aidada,negative
 Antha fight payangara kola mass ah irukku pls sekkirama movie ah release pannunga,positive
 Enakku therinja varaikkum idhu Ellam avan seyal 2   va irukkum.If you feel the same hit a like.,negative
 Mairu Mathiri irukunu solravan hit like Wasted Pink,positive
 enga thala evlo porupaanavar engalukku perumaya irukku.thala suppeerrrr ....,positive
 Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss,positive
 it works ..... it will work,positive
 Sun pictures liker  hit like,neutral
"Suyama sindhikka therinjaa super hero! Sema dialogue!  Appo, Suyamaa oru naadey uruvaakkunaaa? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positive
 Ghibran music pannale andha movie trailer vera level la irukum pola Saaho Kadaram Kondanverithanama irukku semma,positive
Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro,Positive
 Aiyo thala fans like ah podunga d!!,neutral
" Indha maadhri dhairiyasaalinga eppayaachu dhaa porappan, avana payanpaduthikravan dhaan buthisaali  Well said Our Dhanush-is an example of this...",positive
 Story looks weak... In it..... Hoping movie would be good,positive
 Naagalu pongaluku sweet saapda poro talaiva....,positive
 Kola massss trailor vera leval thalaivar,positive
All kerala SUPERSTAR FANS like here,Positive
 Super super Ghibran bgm vera level,positive
 I am Vijay fan.but super THALA,positive
 Darbar trailer varavaraikum endha  trailer pathu veriyethuvoom....,positive
 Law students mattum oru like ah potutu ponga,positive
 Nice thalaiva  Petta ya Viswasam aa ?,positive
Thala da... Thala veriyan  ...i am waiting for you,Positive
44 k views 51k like 658dislike,unknown_state
 Oruthar mela viswasatha kaatradhukaga innoruthara yen asinga paduthuringa nice message to all,neutral
 Yaarum keela scroll pannirathinga like kettu oru kootam suthuthu,neutral
Hit Like For Thala Nerkonda Paarvai,Positive
 Superbbb Rajini 20 years Boy  telugu lo kuda Kavalli,positive
 My god power star Pawan Kalyan remakes this movie .....jai power star jai JANASENA,positive
 Rajini in cinema= maasu maranam Rajini in politics= thamasu tharanum,neutral
 After making video of Super Star avatars........ Anyone...,positive
 Kallla mass :partying_face::partying_face::partying_face:  subscribe to my channel,positive
 bgm king yuvan vera level bgm...,positive
who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah,Negative
 Nkp trailer sadanai. Super reviews varuthu. Nonstop kondatam aarambam,positive
 Any Vikram fans in france,positive
Superb trailer....waiting for tharamana sambavam on pongal,Positive
 En chlkutyy anna paruthiveeran karthi  I'm a THALA VERIYAN BT i like karthi anna,positive
Petta parak parak parak January 10  2019,unknown_state
Intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu,Negative
 Uppa thanya palaya thalavir partha thrpthi vanthu irukku  semaya irukku trailer petta pongal,positive
 Ennangada robo ku thoppai thallirukusatyama kevalam da dei:rolling_on_the_floor_laughing:,negative
 Unakkennappa kutti moonji @0:45  seconds,positive
" verithanam maxx , dislike pannavangellam yarunu ellarukkum theriyum, burnol",positive
 nalla kalam kabali kala mathiri illa move ethu super star move,positive
 Iam surya fan trailer vera leavel irukku super,positive
 Wats happng guys y no likes,positive
 semmmaaaaa massssss trailer a summa verithanam.,positive
At last one colour full movie,Positive
Vidhya balan ku role eh illa,Mixed_feelings
 Thalaivaa RAJNI another level movie Jai rajnikanth,positive
Thala looku podhum tha Vera levelu,Positive
Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay,Mixed_feelings
Like = sivakarthikeyan  Comment = vin Disel,Positive
 Dai Viswasam teaser enge daw,neutral
" That swag @0:30, Rajini is Rajini!",positive
 Just 4k dislikes.. avangaluku la inum epdi thaa movie eadukanumoo.. oru vela Dhanush haters ah irupangaloo,positive
Yarelllam vandtha odane like  potinga  Thala fever forever,Positive
 last dialogue rasikan sollituthiriyira ella heroes fansukumdan inimelade?,neutral
 Enna Krish Padam Trailer Paatha Maathiriye Iruku:thinking_face::thinking_face:,positive
 Vera level Rajini sir Awesome vijay sedhubathy sir ultimate,positive
 Ini YouTube trending la en thala dha so parthutea irukalam,positive
 *Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga,neutral
 Trailer la mass ah dha iruku Ana BGM ketta dha engeyo Iman music la ketta Mari iruku...,neutral
Rey e movie ni telugu lo kuda release cheyandi ra....... telugu dhanush Anna fans vunamu chala mandi,not-Tamil
 Raja raja cholan kita aditchi vaangirukka vendiyadhaana daa paadu,negative
 Anybody felt like Vikrams look resembling Captain Ajith Vadakayil??,negative
 Tamil cinemava hollywoodku eduthittu poyiteenga sir,negative
" pure white , the king maker da, indian cinemala evanayavathu original lookla vara sollunga, handsome da enga thala",positive
 Yov Manushana Ya neeStunning Look:star-struck:age is just a number..!!,positive
 Marana mass thala.. u1 bgm vera vera vera vera vera level,positive
 Wtf out of 145k likes already 10k dislikes :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
 Mass petta pongal .....  1995 Batcha Pongal   2019 Petta Pongal,positive
what a star cast rajini Sethupathi sasikumar nawaz simran Trisha,Positive
" Tholiven bayam irudal dan, vetriku thudipu varum. chumma solren",negative
 trailer paarthu goosebumps aanavanga like podunga,negative
Valimai views and like will be ....,Positive
 Super screenplay karthik acting is like vere level,neutral
 Ner konda paarvai Trailer Vera level Thala da,positive
 Seriously this trailer 100times better than Viswaasam.. ithu kooda intha aamai kunjungalukke puriyamaatingathu...🤦‍🤦‍ Pongalukku PettaParaakkkkkkk...,neutral
 Last scene vera level love u thala,positive
 Sorry to say  Action king Arjun sir kaagaa movie pakka poren,positive
 Trailer pudichivange like pannugu..  Thala,positive
 Vijay sethupathi neenga VIJAY Illa vijay sethupathiyave pannunga.Vijay trend ungalukku set agadhu.,negative
 Sk get up verithanam....yuvan bgm awesome...sema treat thaaa,neutral
 Adraaaa adraaaa adraaaa... Innum trending 1,positive
 Super shankar Sir vera Level Sir marana waiting sir,positive
 Did u notice BIGG BOSS kaluvaatha moonji ? ( sari sari sari sari sari ):rolling_on_the_floor_laughing:,positive
 I am Kamal Sir Fanzz but i like  2.0 trailer.... waiting fr 2.0 Movie,neutral
 Vera level next super star sk talaiva.....,negative
 Sooperuuu....Rajani looks very stylish...All the best rajani saar...From telangana,positive
 Endaa 41K dislikes? Semma trailer ! -Telugu Fans,neutral
"Naa ippa soldre padam sema hit aagu , Kurichu vachukonga",Positive
 kadaram kondan is a name of mudhalam rajendran,positive
 semmmmmmmaaaaaaaaaaaa performance thala Mr.Ajith sir........... Good,positive
 AJITH ANNA FANS HIT LIKES,positive
 Vijay sethupathi fans hit like,neutral
" Makkal selvan.,super star,Trisha, rock star aniruth. Ithukku mela enna venum",positive
 Ithalyae miratal ah iruku....3D la pathu iruntha ultimate ah irunthu irukooom...,positive
Like - SURIYA (Kaappan) CMD - Dhanush (Asuran),Positive
 Elam mariduchi Sam.c.s oda thara  ra thara ra matum marala  but nalaruku,neutral
U1 BgM marana mass nu soldravanga like pannunga,Positive
 I like gvp fan bgm therikkutha,positive
 This is my story Shankar stole it nu solitu yarum enum kalambalaya da ... Shankar da....,positive
 Tharaamaaa Movie Athulaa yanthaa oru Matruuu Karuthum ilaiii Athuu Mattum uruthii,neutral
 R A A S H I K H A N N A,neutral
Thalaivar always mass. Looking a young,Positive
 2:02 kandipa naa varama cinema theatreruku unna pakka:crossed_fingers:,positive
Otha Dislike Podravan Pondati Slut da,Negative
 As a neutral fan.. Petta trailer rocks,positive
1 million likes varumnu solravanga mattum oru like podunga,Positive
 h vinoth super ji thala masssssssssss,positive
 Nawazuddin fans  hit like,neutral
Epa than Thalaivar ku age agumoo.... Paa Sema cute,Positive
 At 0:34 and 0:55   vere level shankar sir,positive
 Vikaram sir+ bgm pullu arikkithu.marana mass waiting,positive
Thala bloods hit a like,Positive
Sakadai kelavan haters punda hit like,Negative
 Vetrimaran standard ku illadha madhiri iruku,negative
 Yanga kadavur village Karthi sir vanthathuku tq ..,positive
 kevala ma erku padam flop than,positive
 One Like for rajni kanth fans,positive
 tralier la Ulla dialogue vera lvl,positive
 Koi hindi jananepadh raha hai like karo,positive
 Rajni sirkaha 100 times parkalam.. Worth watching,positive
"Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA",Positive
Suyama Sindhikka Therinjavandhaan  Super Hero,Positive
Semma . Trailer re ipdina padam ... paklam,Positive
Like ah Vida unlike athigama pokum pola.....,Negative
 Sema anna Lv u karthi anna,neutral
 Lite ah irumugan mathiri irukkara mathiri feeling...but superb trailer,positive
 Parkathukku munnadiye pottathu nan mattum thana....?,neutral
 Viswasam sirutha Siva senjitaan who agree:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
 Kadysi dialogue  avar fans aa keta mathiri iruku.,positive
 Hero vera yar na podunga pa plz,neutral
 Annan vj Anna Kuda varakaaa.... appoum block buster than....,positive
"Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?",Negative
 Thalaivar      Veraaaaaaa level,positive
 Na pakrathu kanava.. Illla nanava..,positive
 Omg...  Aaaaaaaaaaaaaaaaaaaaaaaaaaa bap re bap blockbuster,positive
 92k views 132k likes  Fraud,neutral
 En thalaivana minja oru paiyanum ila thalapathya thavara,neutral
 Next flop Ku ready aidich..petta 70 vayasu aich pooi rest edu...nankalum unmela kola veriyoda irukkom...,neutral
 Kaithi Padam paathuttu nallarkkunu solravanga mattum like pannunga,positive
 800k like super 1m like varanu,positive
 1m Views & 101k likes  SK Hero,positive
 Ennathaan vayasaanalum thalaivar style um(2:07) nakkal um(2:14) korayave karaiyaadhu....,positive
 Oruthar mela viswasam katurathunala en aduthavangala asingam paduthuringa????????,positive
 Get Rajnified All Thalaivar Fans....  Marana Mass Thalaivar....  Petta Paraak.....,positive
"trailer  super rajini cinema mass ,dont plitical",Mixed_feelings
 Pink Vali Feeling    Par story me dam hai,positive
 ilove you anna...next vishvaasam kaatta thala fans  naaga redy....,positive
 KK IS MY BROTHER CHIYAAN VIKRAM ANNA MASS MASS MASS MASS VERA LEVEL LEVEL,positive
 Kajal  Fans Subscribe,positive
 1:36 yuvan veri yetharaan daww,positive
 Last dialogue enamo yaraiyo intimate pandra Mari iruke  Any guess??,neutral
 Meme pathutu teaser paka vandhavanga matum like podunga   5 muraiku mela pathavanga like podungha,positive
 Samaa superrr thala machans oru like podungha,positive
" pramandam thandi dialogue delivery, Shankar sir pakkava present pani irukanga",negative
 Paka thana pora intha kali oda  atatha,positive
 Likemore share more,positive
" Whata punch thalaiva , petta paraak",positive
 Kaithi 2 seekaram venum..... Awesome movie.... I watched in Hotstar,positive
 Lokesh kanagaraj fans hit like,positive
சீக்கிரமா viswassam trailer vidunga pa....,Positive
 1.08 chiyaan ppha pichuteenga pakkamass goosebumps...,positive
Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!,Positive
Thalafans make it fast likes 24hrs la 1.1m varanum...,Positive
 Semmmaaa mass thalaaaa lveee uuu always,positive
 Nallaarukkuppaa.   Olli meesa = Like  Meesa with thaadi = comment,negative
 Who is dislike this trailer shit...  kaila kedacha settha,positive
" Story match kaakapoinaa, Konni Konni shots Sukumar Rangasthalam laaga ne undhi choodataniki",neutral
 Nan tha 1 st like vera level anna,positive
 trailer ah ye pakka mudiyala eppudi padatha pakkurathoooo,negative
Thala last line Vera level thala,Positive
Kaithi  Diwali  Karthi Anna,Positive
 Sk - Hero  Vijay - Bigil,positive
 Dear haters Ungaluku trailer pudikalana parkadheenga Ungala Yarum inga vara soli varpuruthula Dhayavu senchi aduthavan santhosathula mannalli padadheengada,positive
 0:9 la enna pa hindi ingaum Hindi ya,negative
Like potutu trailer pathavanga evlo per,Positive
 Kerala malyalees.. Do like here for superstar Vikram,positive
 Like paaka apopo varravanga like ah podunga,positive
 Sema thalaiva epudi pakanum nu romba naal asai mass thalaiva,positive
" Vijay sukran padathula vantha Maari, thala NKP la.",neutral
 Trailer pakka vanthavanga vidapakka vanthavanga  Like pannunga,positive
 THALA.....NO WORDS YOU SIMPLY NAILED IT IN YOUR OWN STYLE  AND YUVAN,positive
 Neariya neraiya neraiya.... Amah mudi rombha dhan nerachurukku,positive
 Dislike potavan lam ready ya irunga next nadakum pothu,positive
 shabaaa ena style ma gun suthuradhu yabba sami inoruthan porandhukuda vara mudiadhu thalaivaa,negative
Last gun sound in headphone ku ku,Negative
" Eppa paaru violence, vettu, adodjadi, idhellam illama oru padam eduthu jeyichi laatunga, young generationa violencelaya oora vachidadheenga",neutral
Saamy2 hindi dubbed kb la rahe ho,not-Tamil
 Akshay kumarukku motta Rajendiran dubbing pesirukkaru pola.,positive
 Not sure but story looks like PINk,positive
 Chiyaan Vikram sir HOLLYWOODla nadikka veendiya Aalu,positive
 MARANA MASS  COMBO THALA_AJITH  YUVAN_DRUGS  H.VINOTH,positive
 தலைவா  Vera level Tha podra vediya,positive
 Thani oruvaan maari iruntha Nalla irukum...:smiling_face_with_hearts::smiling_face_with_hearts:,positive
 Yae ennada trailerla opening bgm   Ratchasan Movie bgm potrukinga dei:thinking_face::thinking_face:,negative
 Sirappana Tharamaana Sambavangala Inimei Tha Paaka Pora!!:sign_of_the_horns::sign_of_the_horns:Marana Waiting..,positive
 Yarellem notice panninga  seathupathi bgm in sangatamilan,neutral
 Brilliant !!!! Thalaivaa !!!!!!!!!!!! Semma mass !!!,positive
 Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna,positive
 Thala Ajith oda acting skills ah paathu satisfied aanavanga like podunga. Class act Thala !!!!,neutral
 Ena pa.. Sollama kollama... Posukunu release pannittinga...,neutral
 Pakkuratha irundal podradi first day first show pakkanam,positive
 Siva anna super BEST OF LUCK,positive
 2 second la like pottavangalaam yaaru?!,positive
 Super hollywood range ku iruku trailer ..,positive
 Intha acting ku thala ku Oscar award kadaikum,neutral
Rajini is All time Super star Rajini fans like hit here,Positive
 THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola,negative
You kena tunggu lebih lama lagi untuk tahu saya wow semmmmma vikram sir,not-Tamil
 Isai puyaal vl hit yo bang... Hope safe yo eardrums,neutral
" Ner konda paarvai,. Enga paakurathu! paakavea mudiyala",positive
 Sundra pandiyan la paatha maaariyae illa,neutral
 Trailer na athu ethu than,positive
 King is on the way.........tharamana sambavam iruku. Endtha pongal ku,positive
24 hr la 10 million views  thalaivar thalaivarthaan....,Positive
 sotta paya  nadicha padam peeta,negative
 Infinity times pathavi nga maatum like podunga,positive
" 2.0, KGF, Simbba & Petta",neutral
 Trailer veraaa 11 kandippaaa blockbuster thasa...,positive
 Sema sema Ajith na pakka mass,positive
 Rajni Mass. Pakkathana poringa Kali oda aathatha. Sema Dialogue. Old Rajni is back,positive
Yaarellam movie paathutu inga vanthiga,Positive
 Confirm 1M likes varumnu soldravange like podunge machanzz,positive
 Opening alam nalla than irukku finishing sarillaye pa!,neutral
 Which trailer is better? Nerkonda paarvai-like Pink-also like,positive
 Enna dhu Tamil cinema la vettu kutthu ilama oru padanum varatho,positive
 Aathi kanithan 2 paatha maarilla iruku...,negative
 Like pottutu thaan trailer paathen.. Semma mass trailer,neutral
" Rajini : style ah irukkena, naturally..  Rajini : Ippa enna panna porom, sweet saapda porom..",positive
 I am chiyaan vikram fan; lovely chiyan,positive
 Thala etha padam  on,positive
" Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",negative
Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi,Positive
 Vijay rajini fan yana thaliyvra  mathikla vijay ila oru alea illa,negative
Osm trailer :star-struck: 2019 best trailer Bigil:star-struck: Hero:star-struck:,Positive
 Thala mass dialogue u r great,positive
 Kajal  Fans Subscribe,positive
 Marana mass song expect panni disappointed aanavanka like pannunka ..,negative
 king of you tube Thala Thala Thala .,positive
 Namba mudilaye nethu varaikku paakama inniku 1 millionaa viswasam paathu ellam bayanthutaanga pola,positive
 Bahubali 2 Vs   2.0:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: Rajamouli.  Vs  Shankar Maragatha mani Vs A.R.Rahman,neutral
 90s rajini is back vayasanallum allagum stylum unna vittu polla,positive
 Trailer pathukitae irunga thala fansLet make it big,positive
CHiyaan Vikram fans hit like semmaya irukku,Positive
 படம் எப்ப ரிலீஸ்??? When this movie  release???,positive
 2million likes fans ready  fans,positive
 thala yoda nalla manasuku ellaamay nallathavay nadakum 2019 mega blockbuster Movie nkp thaan ithula entha santhegamum kidaiyathu,positive
 I am first like and viewer,positive
 Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......,positive
 Vera leval    waiting thalaivaaaaa,positive
 Innum ippadiye padatha patthe katthitorngada paithiyakarangala,positive
shankar sir vera level but tamilnadu la makkal epdi purinchika poranga ..,Mixed_feelings
 Andha old style inumm Konjam kooda Pogala ...Apdiyae irkuu ya,positive
 V A L I M A I,positive
Superraa eirrikku thalaiva           Petta paraak ,Positive
 Fully rajinism ... Thalaivaaaaaa mass.. fdfs Kalakata poguthu.... Thalaivaaaaaa,positive
 Amithp and thala billa and ragini ithan enga thala,neutral
 Last Da oru look la iirukaruda thala,positive
 Vera Level Trailler     Hit Like For Trailler,positive
 Ena da idhu Dunkirk bgm'a copy adicha mari iruku.. hansZimmer paavam summa vidadu da...,negative
 Hope this is not like Viswasam :thinking_face::thinking_face:,positive
Juz 13 hr 4 m views,Positive
 0:26 & 2:18 Goosebumps... Onre Onru Mattam... Thalaivar... Rajni,positive
 1:36 pahhh... Vere level! Repeat panni paathaven ellam like pode! thaledaa! thale,positive
 Full mass on August 8 vange therikevidalam,positive
