sentence,label
yes but they should be bilateral aisa to ho hi nahi sakta na ke poori duniya ko jo aadmi pasand aata ho uska poore jor se hate karne wala hi honest ho,yes
potato i hate milagai bajji i eat only vaalaikai and potato bajji,yes
i hate heen khaan ye video maine abhi dekha kuch galat nahi bolla usne kun itna bada issue bana rahe ho sab sach baat  bol rahi hai wo jo hum aur aap bhi bolte hai heena ke hater hone ka matlab ye nahi ki kisi bhi baat ka issue banao,yes
yahan hum safe hain india ke tarha rape ke tension nhi hai,no
iska rape to dekhna hai,no
abhi terrorism aur baqi hai mere dost chintskappictwittercomt4v5ejyywa,yes
koi kisi ko asa hi hate or love nahi karta hai inka piche ek reasonlogic hota hai,no
valentine day mananay aur terrorism karne wali 2 intahaie hein aur en dono mein itidal acha,no
rajatsharmalive sir uttar pradesh ke kairana kasba me 1 ladki ko uske ghar se utha kar rape kiya gaya aur police ko batane par police,no
mashal khan ko too pehly insaf dila looo or us bachi ko jis ky sath 5 logo ny rape kiya sare aam,yes
terrorism khud khatam ho jayega,no
rape ki saja se kahin ladkiyon ka rape and murder na hone lagefatafat saza aur jailzyada jarori hai,no
humidity ka kam tu mat kar rape hua he bhi ki ni 95case jhut hote he fashion ban gaya he ye fasal mota kamao tum chutya media ki vajah se,no
chintskap jo marzi kar lo rishi kapoor maan lo tum ko ham se is liye nafrat hai kun k hamare level tk aye nahi ho abhi u sarra hua tarbooz,no
jab bhi news dekho to yaha yaha hatya waha rape chori bas inhi sab ki khabar dikhate desh me kuchh achha ho hi nahi raha kya,no
beyhadh arya fan par arjun kyu hate list me aate ja rhe homaya k liye socha ki usko kaisa laga hoga bachpan me baap ab tum sab dhoke baaz,no
tarekfatah hate monger hy apni hate speech ki wajeh se arrest bhi ho chuka hy support suspendtarekfatahacc sushmaswaraj banfatahkafatwa,no
yr tum negative soch rakte ho kabhi terrorism ko beech may laate ho toh kabhi gaaliyoo se apni auqaat dekhate ho pyar se rehna seeko,yes
yuva dhan ki mansikta ke karan hi rape cases badhte hai psychologists aur sachchhe sadhu sant ki advice bahot jaruri hai,no
abhinandansekhr atleast tumhare journalism ke gold standard ravishndtv ki tarah apne bhai ke rape ko toh nahi chupatey,no
islamic terrorism puri duia me ek bada problem hai aur sab jagah muslims utpat macha rahe hain,no
are isko hate kyun krti ho  new new to aayi h bechari  isne aisa kya kr diya,no
diya gaya aur bhi suniye ki murder case mein bhi fir me naam darg uske sale sasur  saas ka naam barabanki ki police ne 55 lakh,no
chal tujhy to bar rape krny ka chance mil jata ha naw,yes
sir we all know kuch nahi hi ho sakta  jab tak world terrorism ke against khada nahi hota har koi apne hisab se iski definition deta hai,no
kamai aamir ne bhi diya ehsaan hunka tabhi ab hate nhi karti main dono ki movie dekhti hu beingsalmankhan,no
maine kab likha clash hua thaamaine bola 7 baar rape hota6 baar face kiya hai weeks gap mein,no
zainy_1 minerva_afc ufff i hate him so much subah subah dekh liya ab pura dn kharab jaye ga,yes
jo dharam ko chhupaye vo socho kya bhala kr skta h kisi katbhi m socha ye saffron terror kyon kah rha h aaj itna pyar saffron se gandhi nhi gndi nali ki paidaish h,no
rape kiske raaj me ni hua bjp ke satta me aane ke baad india ki khabar lena bhul gayi kya kitne rape huye aur litno ko saja mili chamchi,yes
absolutely hate traveling mood tabaah hojata hai,yes
hahaha  to apni aurato ko hi rape ker diya  kareem 5 lacs east pak ki aurato ko rape ker diya aur jab karne ki bari aayi to surrender,yes
match ho gaya now we must ensure ki terrorism bhi khatam ho jaaye,no
ladke hain garmi chadh jaati hai rape ho jaate hain ab kya rape ke liye sooli pe chadha doge,no
bichare ne apna opinion rakha ladkiyo ke baare me par ladkiya uska rape kar rahi hai,no
bhai mohabbat ki zubaan seekho nafrat kuch nhi degi siwae jang aur larai k,yes
bt ye crime bate tum log nahi karo to acha hai bc 6 sal ki bache bachio ko delhi wale rape karke mar dete ho aur bach vi jate hai kyu,yes
kya galat bolo miyatum jaker dekha kya west bangal mekya ho raha hai kitane rape huwe kitane ghar jaleusake liye kya jibh me lakwa tha,no
zulmkekhilaf jab nirbhya ka rape huwa tha to pura desh uske saath khda tha aur bijnor me rape huwa to kisi ki awaz tak nahi nikli,yes
agar isse love kehte toh hum jo karte usse kya hate  chawalariya yashika12_k9httpstwittercomdrrrsanketstatus928631679995879424,no
bhaiya terrorism aplogon ne mchai hui ha kashmir me ar ap jse senior artists such chpakr ye comments kren sharm ki bat ha,no
hahaha nikal report  madar cbod apni reports bhi nikal le pakistani kide sirf india ka rape issue aur tatti dikhti hai iske alawa tum gandui aur kisi layak nahi,no
kya teri amma ka rape karne roj baba raat ko aate hai,no
nirbhya rape apke hi time hua thabhul gaye,no
mulayam ke ladke to rape karte hain wo choti moti galti hai,no
aap lafzo ki rani h mohotarma qalam aap ki pehchaan aur aapke ishare s saare lafz sematt hate h aapki barghaa m aur,no
jnab bat ka rona rohain hain k kb tak ye racisim chalyga q in logo ko apny ap se door raka hain jb tak in logo ko hum gallein nhi lagayengy us waqt pak se terrorism khatam nhi hoge,no
waahhate him or love him you cant ignore himbaar baat dekha na trailerkaash to dbb raabta aur sdr bhi baar baar dekha hota,no
ekdam ekdam sahi bolakehe nahi sakte shilpa or punish ka defend krte krte khud hi na shahid ho jayaao shilpa maa mujhse bhi khoon kardo plzz,no
agar bengal me rape nahi hua to rupa_ganguli apna rape karwayengi,no
elish mach bhi hate karti hu chingri bhi toh kya hua,yes
jo bhi hindu ya muslims ka shabd bhi use kare woh ache nahi ho sakta he plays divide and hate politics,yes
rape ke liye koi bjp ya congress jimewaar nhi heske liye pura samaj jimmewar hai,no
talent ko svi ijjat krte  aur perfect to koi nhi kch to sb me galat rhta hi hai par hate bhut bada word h use krne se pahle sochna chahiye,no
ghaaaad  pashagitun jud daw ug rape,no
kuch hote h joh bhai respect nah hate karte h isliye  bolna parta h apse koi against nah h wese acha k tum respect karti ho,no
jai trop hate putain,no
is horn ki awaz se to hate gi indians ki bro,no
aaj to mantri ji ka rape ho gya,no
i hate it when i lose an argument aur 1din bad yaad aata he,yes
sabhi ka khoon  what nonesense ye des hindustan h is des me videsi akar base inhone atank bhar diya or isko loot liya nafrat ka beej bo diya,no
khattar baba so rhe hai aur ek dun me char rape ho rhe hai bhakt abhi bhi khattara  sarkar  ke bachau me aa rhe hai,yes
iski shaadi pyaar parva sav kuch zabdarstii hate those forced bonding,yes
ajj mujhe puneesh aur bandgi ko dekha kar itna zadya gussa aa rha tha ki kaise log hai yeh mujhe iss season k sabse worst constants mil gye,no
yaha hindu hi hindu ka rape kare tab koi nahi ata,no
ramjas enko tarek fateh ke bare me puchho kuchh yad he kya 2 din pahle wo kya freedom of speech ya intalactual terrorism tha,no
sanghis will rape bharath mata,no
jaise muhammad k atankvadi ghire hain  army encounter kar rahi aab to muhammad nam se darrr lagnelaga hai islamic terror,no
jake dekh teri amma ko kahi mandir to nhi gai na warna koi baba rape karke ek aur dawload kar dega,no
girl  accha tum bhi period mein ho  laal khoon nikal raha,no
lucky you i can bet vo mujhe kabhi bhi follow nhi karenge qki mein ca hu jinko vo hate karte hain bahi ko sahi karne waale samajhdar h,yes
sir haryana mein rape aur murder rukenge kya ya yahan ki govt andhi hai pmoindia,yes
seri pull par truck ka hadsaa,no
ye aapiye modi ji ke liye hafiz saeed ka bhi tweet rt kar denge yaarbahot hate hai inke man me modi ji ke liyelagey raho3 terms dila doge,no
chal na gunda manvr manu ka chamcha i hate m2 piche piche chugliya karta hai manu ke sath ghar ganda bna rak,yes
and we need to stop werna sab ko nafrat hojayegi p,no
naaaa hate chai,no
pata ni kya hoga  is desh kaek movie ke banne se itna bawal so gayabc rajasthan mein sabse jyada rape hote h tab kaha chale jate h ye karni sena walechild marriage bhi waha se hota h sabse jyadatab kaha ghus jate h,yes
ab tu bata ke na mard pakistanio ko janwar aur aur chote bacche itne kuu pasand hai pakistan mein hi nahi balki uk and saudi mein bhi animal rape kiya hahaha,no
shivay ko trust tha om rape nahi kar sakta but om ko shivay ke lye jhoot nahi bola gya,no
beingsalmankhan aajkal thodi bahut nafrat si ho gai hai aapse d way u blacked heena khan,yes
modionzee modi dadaji i love youlavanya from dehraduni am 11 years old dadaji please aap sab kaam chor kar hum girls ke baare main kuchh kijiye dadaji roj news main dekhte hai ki rape ke baad girl ko maar diyadadaji main nahi janti ki what is rape casegande logo se bacho,no
bijnor me rape  insaniyat sharamsar  lkin naqwi be zameer,yes
chintskap hum ne endia ko nai terrorism ko haraya haialhumdolillah,no
kina raakhyaa hate brigade le raastra baadi bhanera hate failaaulaa,no
pti walayuchal rahay hain aik tweet prr dusri taraf noon walay apni party membr ka rape kar k mar dethay hain aur koee poochtha nahi,no
bhaiagar usse hate karta haitoh ignore kar naa uske related posthatred kyoun baraha raha hai,no
mujhe tou pata bhi nhi tha ke indians andhe hain puri duniya ko pata hai ke sab se zaida terrorism kis country country me hai,yes
bohot ganda tha yeai just hate the showkyu jalti hai sabki shilpa seabb kya biggboss wale khud nehi bol paye to ish show ko use kiya haiiiiiiii,yes
