sentence,label
I think I've forgotten how to sleep ,negative
@anarmnetwork ok thnx! ,positive
chillin in joshs with everyone ,positive
Doin homework ,negative
"in other news, ez link card was found and returned after 3 days. praise God ",positive
is super-charged! Monday at Mudra in Mumbai - here,positive
@rusimons I need to take a tweetup tour around Europe! I wasn't on Twitter last year when I went to Europe. ,negative
@TiffanyLD im sorry  JK Paramore are decent live.,positive
@chinitapr3 you and no its not too much food! @whatescohas2say,positive
Insanely busy day! Baseball tournament this weekend - must get stuff done. Will try to do followfriday love thruout the the day! ,positive
erggh im at home for the 3rd time this week . this is getting ridiculous now. i just want to be better !!! ,negative
Man U supporters fight with IPL followers in Shankarroom. Everybody thrown out.,positive
Going offline for a while. Later! ,positive
@futureguru100 u can't make me feel better. ,negative
"@RayBeckerman If I do it right, it will enhance value for my network. It'll be interesting. I know how to do it right ",positive
@KellyOlexa Now that's a lack of imagination.. or worse - maybe they're sent by myspace to sabotage twitter? ,positive
@mohalfares ,negative
@peterfacinelli hey! sending love from south africa! planing of surprising us with a visit in the near future? congrats with everything! ,positive
is so glad i dont have to work tomorrow ,positive
@jennzillar yeah  if we're near a town I might try to see if I have service but I don't know if it will work.,negative
"christina says her internet should work, i neeeeeeed to check my myspace! ",negative
"Goodnight, world. Susan Boyle is my hero. ",positive
Can't study any more Active Directory right now.  Have ~15 days to retake 70-294   ,negative
@WaDuRosario yay! you should do it. just think about the animals and it's not as hard ,positive
@AliLinds  sorry! Hate those!!,negative
@David_Henrie haha so much smoke ,positive
@therealjordin ah no air just came on our radio at work. Still in love with this song ,positive
@BTCare Hi there. It seems you have disconnected my broadband line but when I called BT Tech Support was unclear on why ,negative
@Eri8321317 oOoOoOo a mary kay party.. that should be fun ,positive
FINALLY won a game of Settlers Of Catan. Also booked restaurant for birthday dinner. Life is good ,positive
Ack!!! In so much pain.. ,negative
Doh! 140 characters limit   The end of that last tweet was &quot;ck&quot;.,positive
in Santa Monica  its a beautiful day ,positive
Just found out my brother was robbed this weekend at gun point.  scary,negative
My arms hurts ,negative
Am watching Farscape and loving it  - its such a wonderful and unique series...,positive
"good morning. going for a nice, long walk to get my blood pumping this morning. ",positive
Crazy day got work doneis sooooooo low now it's a 5 year old MAC &amp; I have been working  I have to clean it empty then see ,negative
"@angiedominguez Idk, I'll let you know if I'm free ",positive
FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will800x more productive during those days.,negative
@juliaram09 omg I know I saw the sneak peek too and I'm going to go watch it whenout for sure ,positive
Bored. If you would like my msn DM me ,positive
"@Sabina18 athanx, looking out for my wellbeing  I will try that ",positive
@ddlovato i wanted to go to the premiere!!!  but i might not be able to.,negative
"@jarrardcole And so--the battle goes to Tweetdeck.  A slick, animation-full interface and threaded DMs and Conversations is no Groups. ",negative
On my way to the airport. Leaving florida.  worst day ever.,negative
Having a really crappy day today  Need cheering up,negative
"George Tiller shot and killed today. RIP, he was a great man. ",negative
Drunks!!!!  - I would be jobless with out them ,negative
"I have been a fan for years. I bought the t-shirt. I've even been to the show. But, I am officially weary of D. Letterman's act. ",negative
Trying to not feel so sleepy  ,negative
grubbin' with @EricaMonique876 and watching the MTV movie awards again! ,positive
"Up and at em, wedding shoot all day ",positive
@reneeblair  that does not sound like fun.,negative
@Oxfam Check out this climate change vid. Let me know what you think!  ,positive
@aSaladADay I'm sorry...not trying to do that ,negative
@_DESiMO_   Thats a good one... ,positive
"@fieryeyed i am excited to see you!   i'mloving my print from you and the book. have a wonderful weekend, xo",positive
@brooklynhilary want a partner back to LA! ?cat bad at stick ,positive
It says service engine soon! That cant be good!  oh dear,negative
@hornerakg Damn dude!!!!!  SO wanted to see you in France. Won't be the same with out you    So not right...,negative
@pilvlp I don't wanna leave you though.   I hate this...I do have to go at some point...I know that...ugh.  I wish youwith me.,negative
"@diegoquintana Yo man cheers for the add, hit me up sometime mate ",positive
ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...,negative
Anybody know of any live streams from the US vs. Honduras game?up empty!  ussoccer,negative
I'm now being featured on another site. Hmmm...feels goooOOood!   ,positive
 summmerrrrrrrrrrr,positive
@lostgirl66 u=very dull?  Never! if your work was tax accountant I'd agree - be glad its not!  Working on a Saturday isn't good tho'. ,negative
@karthikeyan_kkto the Paunch club ,positive
just getting use to it ,positive
watching 'Keeping up with the Kardashians' ,positive
feeling a lil blue right about now.... ,negative
Accidentally deleted all my tweets ,negative
and ok seriously y do ppl keep blockin me am i doin somethin wrong  i do not feel loved at this moment,negative
@Viki_T  what's happened?,negative
I really should be in LONDON!! ,negative
@pretzelknot @Lawry156 @_ochre Oh I freaked everyone out  Weird symptoms = me googling = me thinking I have every disease in the world.,negative
I absolutely love her to death but she doesn't know. Planning on telling her soon  hope she likes me too! She makes me sooo happy!!! &lt;3 ,positive
I'm waiting 4 big brotheron at 10pm ... still a lot of time left thou ,negative
@kate_mcc no i do not!!!!!!!!  hahaha she is gone thank god!,negative
is going to seriously miss beijing. boo  now she has to go back and be someones good girlfriend again. FML?,negative
@iHaps morning ,positive
@TheTurd lol..hey hey now.. i did the breast cancer 60 mile walk and i all i drank was coffee all three days! it has water in it ,positive
@mileycyrus you always deserve to have a wonderful day! youre such a sweet person to all your fans! your amazing! keep doing what you do! ,positive
@thelemic I'm so excited to see your art! Next to Si's mix. You guys will own all ,positive
Don't feel good again ,negative
i love mornings like this breakfast at grams then to get my hair done!  happy saturday u guys.,positive
"@excelsiorspring thanks   i needed that.  now back to my regularly scheduled liver-killing program, already in progress.",positive
chocolate mud cake + (duke) nuke(m) it for 15secs = yeusss ,positive
OK Alex P is REALLY trying to make me jealous that he met the drummer for No Doubt. When I see you I'm gonna smack you LMAO ,positive
"@louiiseeeeee apparently it probably won't becuase of all the 3D effects and everything, so they have to change it all ",negative
"@kristzen Umm, I know, but I'm not too sure about twitter tho. I'll have to see how their updates are on here. I'll get back to you. ",positive
@alaurenharvey How cool we have the same last name ,positive
"@treepunch Oh I know, but shirt design is so much more fun. Thanks for being my conscience. ",positive
@brookepayne Nothing much trying to talk my fam into having a little cook out today but no one is feeling it but me ,negative
@Stric: Check out my girls feature on and interview on @erikflowchild Toronto ,positive
@Scobleizer funny if conference is about tech  Kinda like one pakistani minister of education couldn't sign ..,positive
@musictravels Yippee! ,positive
amiss my mommys cooking  oh well i get to enjoy it this week whiles she's here,negative
"love is everywhere, but still did'nt get one      i think i suck...",positive
"@GenevaMWilgus Enjoy your eleven days in Tibet! You don't really need to work on that ToDo list right now, do you? ",positive
.@greystonebar me too!! thanks also for the follow. i see you will be hosting one of .@MoocherGirl's tweetups? ,positive
It does pay to be good. ,positive
Im tiredsan. and my whooole body hurtz  night night!,negative
"@ddlovato this is silly but i had a dance tryout on friday and i find out today if i made it, could you wish me luck &amp; pray for me please ",positive
"@Jotebro Now, that would be a good idea! ",positive
NBA Shootaround ,positive
Good morning all! How is Monday for you? Doing fine here in sunny Gainsborough UK! ,positive
@tagliani- Where exactly on your website are you going to have the registration to win your sunglasses and stuff?  I can't find it ,negative
"@killa2dahead Hmm, the less of three evils. Well I'm already adjusted to earthquakes, so... ",positive
"sigh.. wow, for lack of a better word. wow.   I guess it's time for bed, can't wrap my head around anything else.  Sending loves",negative
Early freaking day tomorrow  Good thing I took a long ass nap today. Blah.,negative
@RealLamarOdom Lets make a deal. You stay in L.A. and we'll give you all the candy in the world! ,positive
so bored right now...just watched E news and i saw that they have a cruise with the twilight stars..but its only in America! ,negative
Threw out her back playing with Jayla and can't move right now! Awesome! ,negative
My phone pinches me...   ,negative
"@FiFIG03 awh, well you being able to make it is good enough for me  i'm still deciding about the pizza, we'll see when the day gets closer",positive
Camping ALL next week with no internet so no Tweeting  Happy B'Day to Ashley Massaro 2morrow ;-),negative
soo tired..cant stop eating ,negative
"@Jaynatopia Yes, I've been watching that as well.  I see nothing to adequately confirm, and I've seen too many such &quot;dramas&quot; before. ",negative
Just landed in Plymouth. Next stop Newquay  just waiting to take off again.,positive
Yuck.. Monday morning.  Getting ready for work. ,negative
I think I will try and salvage some sleep.. morning is goingalot faster than I would like it to  goooodnightttt,negative
"@Paganmusic  keep doing what you're doing, Damh. love your music!",positive
YAY the first New Moon trailer is finally out!!!  ,positive
"@mario_nyc all the Catholic countries do that like spain, italy, poland. the name day is more important than birthday in those places ",positive
@TrainWreckRadio!--thx for the reblip  â« ,positive
@chrisMibacache ..its not that sunny anymore  lol i took a photo!! but the quality isnt good haha,negative
"Is out with the dog, hoping it won't rain. ",positive
I cant wait to get home. Im going to eat lasagna and watch 40 year old virgin lmao ,positive
i have pins n needles ,negative
"@Cynical_Woman Congrats on the win, hon. ",positive
i've been eating cheetos all morning.. ,positive
Had the greatest visit w/ @Guarantee123 yesterday  good times =D,positive
Ahhhhh bunny roadkill is so sad  and where's the sun today? I'm cold already!,negative
My day is not going as planned  but I did get these Steve Maddan sandals to die for...looks like blue white and gold are the colors 2nite,negative
@SofieY evening i am all gd thanks u ,positive
@SuiteAces  sorry to hear about your granddad.,negative
Growing my businedd with about 100 leads a day  you can learn too at ,positive
The Toddler has decimated my tiny baby tomato plants. ,negative
@jjjjeah stare back ,positive
is rocking some swollen eyes...SEXY! haha ,negative
bout to go to sleep...missin the Boo &lt;3 ... ,negative
Those &quot;turnkey&quot; websites only make their sellers money.... ,positive
i wonder when the radio will start playing new music... going shopping. ,positive
Lets Go Wings! Very sad that kristin is semi moving out today ,negative
@blueshoez hey henry!  how are you doing? long time no see. i didn't recognize you from your killer monster default pic haha,positive
"is worried sick about Lu  Grrrrr, wait till i get my hands on them!!!!!!!!",negative
I must be getting old...I can't handle these high heels everyday like I use to ,negative
I'm sad to take off the suit b/c I know I'm not going to get to wear one again for a long time ,negative
@mayorsam that video with the turkey legs is hilarious ,positive
it was a really good movie...but just made me wish things were still like that in my life ,negative
I'm calming my sister down cause now she is official member of Twitter ,positive
im Pissed that our tickets to tonights Rangers game got lost!! its 14-1.  Im supposed to BE there!,positive
@mEgG_eLizAbEtH episode 10 isn't on the website yet ,negative
@webteam30stm ahahahahahahah GOODNIGHT!!!!!!!!!! ciao  xo,positive
"lol, i got all right for the ultimate hannah montana quiz  Hahaha. Go play it on Facebook!",positive
@MrStareatable I think its me&amp;you vs. Clammy. Hahahahhaaha ,positive
chillin wit my BabyDyke ,positive
"I had a dream that my dog died, and woke up crying and felt around my bed and she was there. ",negative
@rickblanton Morning! Oh wow. I'm so sorry to hear about your friend and customer. ,negative
So excited for blink!!!!!  But mad bc my bro is going but I can't  so he better get me something!,negative
@MussoMitchel - you can live your whole world in a shell or you can hatch - that is SOO true - I cant wait for Hatching Pete to air ,positive
"@tommcfly heey Tom, why don't you write a song about Brazil? It would be wonderful! ",positive
Woke up from a nap ,positive
@BenBehrouzi Did you decide the winner of the Flip Mino HD yet?  My fingers have been crossed for days ,positive
its raining!!!!!!!!  ,negative
"@GeekWearsPrada Hehe, guess that answers it.  ",positive
@sldownard Just bring a song in your heart and the endurance to be up late singing Tom Lehrer during the seder meal ,positive
@rxgellivictor hi ms. gelli  this is criticalpinaymaxims... can you still remember my name? also always tune in to rx,positive
On the dock for the evening: Jon and Kate Plus 8 and Conan's first Tonight Show. And playing with my new toy. I'm on summer break.  ,positive
"About to go and have supper, smells delish! But have to wait for Mum and Sisterhome, dammit  What's everyone up to?",negative
"Happy, overjoyed. Can't really say anything about why but things are going pretty damn good. ",positive
"@Wapiti2108 yes, addicted is the perfect word babe...  I know ALL if those crazy songs they play over &amp; over on there...",positive
Woken up to f*@cking madness here-not fun.  Trying to go back to sleep ,negative
@LaineyGossip Thank goodness for Laura! ,positive
@_lizziie_ i prefer House ,positive
"Excellent Coffee, Cool DVD I'm about to watch. It's lovely to be home. My how I love the simple things in life!x  See you later, have Fun",positive
@jstbee &quot;FOR ASLAN!&quot; ahaha you're lucky i checked your twitter page.. you spelt *musician wrong HAHAHA.. fail.. i'll text you tmr ,positive
@HollyYM thankyou!  only august 24th will tell  xx,positive
"another beautiful day. cleaning, working for a bit, then bbq at mine street with some sexy ladies ",positive
Who would be interested in a trip to Thorpe park sometime? ,positive
i hate summer ,negative
Out... Playing tennis on the freaking sun ,negative
I just got done with yard work.  Phew ,positive
@madhadder45 I dropped a 5 pound weight on my foot when I was working out earlier. Scraped em up and hurt em pretty badly. Not broken tho ,negative
@circadianchild JT you very dumb leh! Always ask me things that I don't wanna spell out in Twitter =.= Tell you when you online ,positive
@dodgrile not if I have anything to do with it ,positive
home sick with my younger brother ,negative
"@gingerbreadZEEE YEAH. I don't want to wear this, UGH. anyway, I understand.  we'll get over it, just pray. ",positive
"@nwoolhouseuk I've just got into Danny Wallace's books. They're amazing, really really funny. I read them in about two days. ",positive
oh crap! i just ran into the fridge with my face! d00d. it hurts ,negative
@_huny I slept right through that. I had the margarita of life and passed out. Ha. But AR has always been one of my fave thick snacks ,positive
@vanesssaaa hahah bella acts AWKWARD but edward &lt;3  ahah did you know ichanged my name to bella? ,positive
Free food is so yummy!  here at NYNY.,positive
"Paula, is it true that you'reto London? Please reply ",positive
@50calray thanks ,positive
@teleject Grrrrrrrr................ ,negative
Keep forgetting to check my Twitter! ,positive
sick  Mom covered babysitting shift for me. Hopefully feeling better tomorrow,negative
"@davestolte - Awesome, that helps a ton! I'm finding it very hard to control temperature on the grill. Seems like you did too. Bummer ",negative
=[ goodbye twitter friends! i will talk to you all later on after 5 ,negative
Super envious of a friend of mine...he is at a No Doubt reunion concert as um tweeting ,negative
Where is the sun? ,negative
"@selves aw shucks, that ain't no downhill. Try Tucson Marthon - a steady 1800 ft. descent. ",positive
@syazanaa I had the same camera but it got stolen when I was moving out from Cyberia  Are the new batteries you bought rechargeable?,negative
"couple of beers, then home in time to watch labour crumble some more...it may be nearly monday but some things warm the cockles ",positive
@gjf19621 yoi JUS pree you!! haha hou meannnnnnnnnnnnnn hahaha ,positive
@ivy_black nice pics ,positive
"Worried about Bry, he has bronchitis and a sinus infection   Poor baby.",negative
@marlyrae aww sorry i forgot to call you! iover...got LOTS of homework  next weekend though...long weekend!,negative
bangor....guteed ,negative
Damm I miss my bb. I was a tweeting fool.  lol,negative
i missed my tita Irma  ,negative
Im enjoying a smoothie and spending time with my mommy ,positive
I just drank a glass of red wine and it went down entirely the wrong way...my legs now require cleaning ,negative
Yay one hour left!! ,positive
Diary on public option falling down diary list at Dkos  @dailykos publicplan healthreform singlepayer p2,negative
@SamiaKaleem yeah maybe BUT I WANT THIS HEAT WAVE TO GO AWAY... ,negative
about to play Wii  cuz im a Wiitard.,positive
RIP Georgia Theater   part of our music video for the song &quot;TORCH&quot; was shot at that venue..it will be missed and mourned,negative
"@kat_le @_nano @jenniferrrdam don't ask me to go out to eat anymore kus I won't be able to refuse, I don't wanna be a heffa no more ",negative
sweet dreams ! again1  zZz zZZz,positive
It's Almost Time to Go ... Just One More Week  ... I'm Scared ... It's Been Like This For Awhile Now ... June/26 Is When I Turn 17 That's,negative
Getting ready for a potential client meeting ,positive
"Milan is annoying, but we expect that but Brandon, he is the poster child of bitchassness. Its 9:30pm. CH:SB gave me a headache. g'knight ",negative
watching DERAMAAA unfold on the HILLS right now ,positive
"hating on Gimp, ohhh yeah. that's RIGHT! i miss my photoshop ",negative
@TresPoshePreppy I watched the sad ending last night so tonight i caught the happy beginning. always makes me cry ,negative
"I know if you're young it's hard to relate to the ancient guys you saw on TV 2day at Normandy. Look deeper, they are angels and heros ",positive
I forgot my password until now. So I couldn't post my twitter. ,negative
Im preparing myself to have a great weekend and planning my activities with my sister.. ,positive
@scottiardella I shall Scott! Thanks ,positive
has just lost &quot;The Game&quot; ,negative
can't shake this headache and has a mouth full of ulcers ,negative
Are Any of our Players Safe. 1st alonso Now Mascherano When will it end ,negative
Time to turn off my cell I'll tweet after it's over ,positive
IS watching Star Academy  ,positive
@che3 I use to think the movie they had was bad ass! Until I found out they weren't bad ass ,negative
@jsusgrl most porbably bb ,positive
good night world. going to fall asleep with my puppy and my blackberry in my ear. ,positive
@All_that_Jaz  Sorry I caved in and went to go see Up with some other friends.  It was amazing!!  Wouldn't mind seeing it again. ,positive
Just hit my head and knocked myself out...when will I learn ,negative
uurrggghh can't sleep! Really tired but can't fall over to sleep ,negative
"Called ahead to see an apartment, then promptly arrived at theDidn't realize it until I got back home ",negative
@nineassis  bad trip hein,negative
@lameymacdonald Willpiece got a bit to go but will give you the nod ,positive
"I twitted earlier, saying usually by noon i'll be getting ready to go out. Bt not today  boring..",negative
coding advInter is much more fun than infostudio ,negative
Gmail blocked by cmpany.. cant chat .. cant email.. very bad   ,negative
"stuck in the office, whilst the sun's out, not fair ",negative
"@esdi YOU ARE THE CHAMPION, MY FRIIIIEEEND! YOU KEEP ON FIIIIIGHTING TIL THE END!! So proud of you ",positive
@taylorswift13 Yay! What are your plans for today? I'm seeing you Wednesday and Thursday ,positive
With the baybay. Listening to Rascal Flatts. I is happy. ,positive
We just contracted for it and need to fill it up and wait for the masses of art buyers  They are fun!,positive
"Tomorrow Movie Awards, I hope that all awards go to The Dark Knight and Twilight ",positive
"@bangdidwhat pistols,yoga,startup life,garage ping pong,projected Rejected madness.What else can I say to see the of followers rocket? ",positive
I didn't sleep last night 'cause of DISNEY ,positive
@iEhab Going to the GYM wish me luck ,positive
@CourtneyZito me too the problem i'm working ,negative
@itsillakirono I'm fine dear  and you ?,positive
wants to make waffles but cannot find her waffle maker ,negative
Luna Loungehave a drink with me for my 26th everyone free just say your with Yuky's Birthday ,positive
@mysgreen earphones  I'd have loadsotherwise LOL,positive
YO @TROYAVE TOOK ME BACK... WHEN FLY WAS REALLY FLY  LOVE FOLLOWING HIM LOL,positive
totally in love w @DanicaPatrick bc she bakes cookies and read the Twilight series  ,positive
 so sad it makes me sick...,negative
"@sadknob I love this, attack spammers back by making fun. Got any other names we can decode??? ",positive
@matthewcoakley They're not allowed on site ,negative
naws robert pattinson was the cutest baby i ever saw ,positive
@annajaaane you're so lucky! i wanted to go soo badly but i got into a fight with my parents ,negative
i need warmer weather...its soooooo cold!!! ,negative
I can not sleepï¿½ugh ,negative
-is freezing- winter is tomorrow. MAYBE THATS WHY. Gosh. Oh I'm so pumped for the 30stm summit in Sydney! AHHHH!  ,positive
gonig to work in like 20 mins. it upsets me ,negative
@Goofball_Krys its not looking good with the price of tickets.  i haven't looked intobut Cori is out. ,negative
all done...had a massage and a bit of a beat down....able to work now ,positive
At the mall getting water guns so me and Mia can have a water gun fight ,positive
I'm gonna buy a pin map for my room so I can pin down every place I've been  Sorry I'm posting so much :/ I'm just REALLY bored...sorry,positive
Did I tell ya that I had a dog named sugar? And a cat named spice? Lol sugar died 3 yrs ago... That was my baby ,negative
i think i'm 'falling slowly' in love with the music of kris allen. He's really so talented and really soothing to listen to. ,positive
@AMomTwoBoys can't open it ,negative
saw a video of myself and saw that I'm not half as fat as I thought I was. Feeling kind of nice because of it.  Otherwise weird day.,positive
"yummers, just eaten my Krispy Kreme treat M brought back from London. So goood! We don't 'ave noe Krispy Kreme down 'ere in the badlands ",negative
@DebbieJJohnson You tell em buddy!  ,positive
Ievery stage of Gaia Prom DDR.  Now.. I think I'mma work on a new writing..,positive
@allisonicole this totally reminded me of that link you posted awhile back  ,positive
On the way to book club to discuss &quot;The Shack&quot;...not the most sterling literary effort I've perused this summer ,negative
shit shit shit! i dropped my camera and it broke! i just filmed a video on it too  and my dad is pissed cause its the 3rd camera ive broke,negative
Dave BBQ'd a couple of rib eyes...such a good cook.  Now we're watchin Nascar....and I'm gonna stick my feet in the pool. Happy Sunday!,positive
"@TechLawIL Firefox is too slow and heavy for me, I cannot deal with delays, doesn't get along with my A.D.D ",positive
"@xxloverxx To be honest, I can't watch it live... I write an exam tomorrow ",negative
My Tummy Hurtssss ,negative
Beautiful day outside. Getting interviews scheduled. I like getting things done ,positive
@JaimeMcKnight damn! that sucks ,negative
Old World Faire at my sons school was amazing- I'm glad it is over!  I hope I (I mean he) got an A ,positive
Tara got the Black Pearl ,negative
"@grillingwilson you guys were really good at the relay, i loved the new song mr. science fiction  can't wait for the new EP !",positive
@suchapbear Hi Adrienne! I hope you had a fabulous weekend!  How did the Chinese food hunt go? lol! I will be writing to you ASAP! )),positive
Nose jobs and piercing your own belly buttons at fifteen. Gotta love stupid people. ,positive
@averagejenn hehe. thank you! just a bunch of left over ingredients thrown in to make the ice cream exciting. yum! ,positive
"@Cheller21 uggg no not at home, it's being so dumb ",negative
It's raining and it's beaucause of you... I want you here.. ,negative
@xbrookecorex   I think I'm going 2 try &amp; press it 2morrow.. i just need 2 find something big enough 2 fill the pan w/ any suggestions?,positive
SOMEONE TEACH ME!!! how do i use twitter from my blackberry i want to do &quot;twitterberry&quot; but don't know how! help  xx,positive
@cornerflorist HEY! how's your gardening going along! Pls plant a cherry blossom tree for me  And don't forget to water ur Sunflowers!,positive
I want followers ,negative
Another full day of study ahead of me today. And the sun is shining so it's all good ,positive
finally uploaded a pic for twitter ,positive
@anticipating I got so much random spam bounced back to my catch-all account which apparently were all sent by me. ,negative
Celebrating papa's Day because we both work tomorrow! It's supposed to rain ALL day ,negative
Got fucking conjuctivitus in both eÑess ! well annoÑingg ,negative
@tommcfly i just had dinner  so full had stickii date pudding for pudding hahaha XD,negative
@mistertroy Look for the place that says &quot;Wi Fi Free Zone&quot; on the waterfront - they have free Wi Fi despite the sign ,positive
Happy mother's day to all the mother's out there... even if you are the mother of a pet. ,positive
2 days to go until I pick up my new car!! I can't wait although I will be sad to see my puma go  x,negative
"I swear, my bed is heaven right now  goodnight everyone!&lt;3",positive
@stars_are_fire Hii ,positive
it's too early to be awake ,negative
@azzyheartsw LOL ,negative
@butterflykate You wud hav time to watch the whole lot between now &amp; then...as a refresher ,positive
maria fails so badly at making fruit and cereal mix... why not try a nice pig sandwich next time ,positive
OMG I hate school ! 7 Weeks to go ,negative
"gonna go get my Jesus on this morning.  movie awards tonight, yay! go twilight - especially for that one award - y'know, best kiss? ;)",positive
@iamwilldabeast - Nice pic.  Who is the fat guy on the left?  Looks familiar. ,positive
"oh, it would be the funnest thing in the world to go to utah and listen to u sing, im sorry i cant go. ",negative
Really sad that the @jonasbrothers youtube account got suspended  No more watching Joe dance in spandex and heels. &lt;/3,negative
@RetroRewind....thanks for putting a smile on my face  i needed it,positive
@guitarmonkey710 thats good. ,positive
@yousha1  ,positive
guess i wasnt on next. now im in 2 songs. 3 guys at stage....one looks like my dad. ones mexican  and then some chubby bald guy hahahaha,negative
Trying to move Healthcare reform. SinglePayer or public option - Also: Took over Wednesdays FP at @epluribusmedia  @rawdawgbuffalo,positive
Goodnight friends   Thank you for those who have sent kind messages and for all of the prayers over the last few days!  Love y'all!,positive
new pic....got bored so im just gonna use my avatar. ,positive
So wish the Carlton game was on live  stupid channel 7 lol.,negative
finally headed home from vegas.... wont be home til 3 am ,negative
@Twigsta @TwosKnight  Do any of you have the code for that button we made in class (the one were you click and numbers go up?) thanks ,positive
Sitting on the subway makes me miss Paris ,negative
"@dagadong English with Creative Writing, strictly. I graduate on the 18th of June. ",negative
@RoseMoynier - wow! amazing! is that possible for you to be bored? ,positive
Off to work.  Feels nice to say that ,positive
@officialTila What up Pretty lady it's your new friend  how R U  baby boo? ,positive
"Hellllllooo Rainy Skiess&lt;3 Going back to sleeepp, not going to schooll ",positive
Getting ready for work! I'd rather be seeing Camila ,negative
@DrMommy So happy to have the rain - I hear my yard plants singing! ,positive
@jordanknight A You need to take care of yourself!  Back injuries are nothing to mess w/ ,negative
cedar point in 2 days  can't wait!,positive
"@Finyas cool Martina, you can tweet over some of the view from the seaside ",positive
"@heresMonique hey u, no not yet  soon maybe tomorrow!",negative
"Hi, @evilali and @mhoobler!  Even though I can't see you, it's nice to know you're out there, trying to DM me.  ",positive
FRF The Rocker: 6/10. Fun. Frolicking. Foolish. A tad like 'School of Rock'. Songs were amateurish yet good. Enjoyable movie ,positive
Nicckkkkkkkkkkkkkkkk  why did i just sing that down the phone i dont even know the guy!,positive
happy Fathers Day Father  X   Love You X i can't upload i great pic onto twitpic from my phone. my phone still sucks ,negative
On our way to my dad's bible study ,positive
@rebeccashearing You aremy dear ! ,positive
Rough day leading to a rougher night... ,negative
I need a good dose of Nathan. ,negative
"wow, going to be so late if duncan doesnt get here sooooon. ",negative
@temukonco saya bingung mainan twit twit ini ,negative
@sophiemcflyx I don't think beans are... but tatties are ,positive
@owlieowlie Don't you start with that! I'll have to break out into an Ultravox song: &quot;Tweeting with Tears in My Eyes!&quot; Miss you guys too! ,positive
geeezzz! new layout for my twitter! ,positive
is lookin like a shlump! might be stuck in portland forever ,negative
"discovering genes in under researched species.  whatevs, kinda geeky, but also, damn cool, i think ",positive
aggh can't sleep ,negative
- Im a fairy  Themed week in school^^,positive
chillin at home  still early!,positive
"im sorry my blog, you look horrible now ",negative
"Foram sï¿½ 2 min, mas ainda entrei na Pull and Bear Outlet ",positive
I've wanted to play EA Active all night but my roommate is constantly watching tv. I guess I'll just have to wake up early again ,negative
un vot pe blogoree pls:   Multumesc! ,positive
I am going to protect my twitter now. So I will stop getting spam! ,negative
@TheUrgency when you adding day 2  xx,positive
"Walked to work today to try and free up knee, hasn't worked  Now everything crossed I DON'T need another operation, not hopeful though",negative
No drinking with @nbalsera 2nite.  Sniff.  Guess @SamIAmADog will have to match me shot-for-shot...,negative
@theeis hey ,positive
@aliis32 OMG I cried too! Nathan and haley make me wanna vomit sometimes but always make me say aww LoL...and the Peyton situation is sad ,negative
trying to learn how the kidneys work ,negative
@Jess_UTS its on their site yaoo ,positive
"Stars ï¿½ Tonight ~morning/afternoon/evening, all !  ? ",positive
@KingEmbry i am dying to see the rest! but i have to wait for it to be put on the internet because for some reason i dont have hbo ,negative
Almost done....I feel miserable ,negative
im working at the oasis gig on sat and @fhoxyd cant go so ive to go on my own  anyone else working?,negative
PakCricket sadness! That looks like too high a total for pakiboyzz! ,negative
its so sad about Jon and Kate ,negative
just for the record hairdressers are NOT dumb ,negative
forgot about you twitter my old friend   xo,positive
Dos Caminos with the girls and Leslie's brother. Her REAL last supper. ,negative
apple scented candles are great ,positive
wish i was in nobu tonight ,negative
Playing some Wii games with the fam! excited about getting my tats tomorrow! ,positive
I'ma have 2 download in the morning.. its time 4 bed im extra tired &amp; gotta be up at 7am  but thankyou @SongzYuuup u da best!,negative
is going to our cabin soon ,negative
Just saw a dead squirrel  seem to see a lot of dead animals recently :s  ,negative
rt: @thisgirlelle Anyone in oc want 2 adopt some kittens? A friend found some strays &amp; they will b euth if she takes them 2 a shelter. ,negative
Walking in downtown wilmington for an hr before body attack at 8 am  good morning!!!!!,positive
Is loving the rain...missing the dude.  ,negative
not feelin up 2 work 2day... call in ,negative
@DamianEdwards have a nice bus-flight-taxi... ,positive
@CandiceCordeiro yeh I know it was meant for her but I Bren looking too ,negative
"listening to Love &amp; War by @DanMerriweather    brilliant, but just cant get Red our of my head. Love it ",positive
Sad my hubs was called in to cover for people today and has to miss out on his fun filled fathers day ,negative
@pinkgirlellie i can't find it ,negative
@SonicSophie Oh what a shame ,negative
@Rakundo LOL  throw away that drug!,positive
Noooo the PC version of Ghostbusters does not have multiplayer  why would they do that? I only have  Wii.  Shitfucks.,negative
"day one of nine days off. Going well so far, new bike in the shed, suns beaming and I have some tunes rattling the windows  &lt;3",positive
@aprilprado calling your name but you didn't hear.  I am taking biology. To much homework but I have fun. How is your class so far.??,negative
@SheBeeGee helloooo cool chicki who likes funky hats and has shoe fetish which trumps mine ,positive
Just watched a Kings of Leon performance now i am watching the rest of Iron Maiden. Thank god for tivo ,positive
"I am so tired, my body aches, I feel like an old woman, and I have to go to an ortho app. I just want to sleep ",negative
@OneLuvGurl Ah . . .     I hope you feel better.,negative
"having a very bad day.... no keys for office, no laptop, awaiting return of blackberry so struggling along  with limited technology ",negative
