sentence,label
3M Views with 555k likes :sign_of_the_horns:,Positive
My favourite actor & Best movie,Positive
 Jai rajinikanth jai Vijay sethupathi Telugu fan's,positive
 Trailer link ah  Therinjavanga ellarukum share pannunga fans,positive
Makkal Selvan fans hits like here   Sethu Anna,unknown_state
 Mass mass mass enga தலைவர்,positive
 Yow pandey enna ya   unmaiya ve nadikka poitta,positive
 Heroine illatha oru moviea .appa semma hit thaan.,positive
 All d best from pspk fans,positive
Bigil ku tuff kudukum nu nenaiken....,unknown_state
August 10 kaga yaru ellam wait panriga like pannuga,Positive
30m view varunu solluravinga mattum likes podunga,Positive
Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru:rolling_on_the_floor_laughing:,Positive
 Title card bgm vara level nu soluravuga like pl,positive
 srilanka vijay veriyan da ..!!,positive
 Trailer bakwas hae pr movie lajawab hogi. Akki Sir & Rajni Sir,positive
 Enga thala ya onnum panna mudiyalala,positive
BGM is awesome awesome awesome,Positive
 Padam mattum release aaguttum  Naraya Naraya Naraya Naraya thadava naa theatre la poi En thalaiya paapen,positive
 Thalaiva..... Vera level.... Tharamana sammbavam pongal ku iruku..,positive
 daily trailer parkura angaali pangaali ellaam oru like podunga,positive
 ENPT release agalanu kavala illa aurathanamana Asuran varuthu adhu pothum...,positive
Unga son a vida neenga ippavum super aa irukeenga,Positive
 Thala in NERKONDAPARVAI padam vetri pera thalaivar rasigargalin sarbaga valthukal,positive
 Any Sri lankan die hard fans?,negative
 Intha manushan vijay vechu edukara padam payangarama irukume sema trailer:crossed_fingers::crossed_fingers::crossed_fingers:  That lady voice managaram ...song,neutral
 Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....Asuran,positive
" Waiting for all bigil, kaidhi and sanga tamizhan",neutral
 : Next A.R.Rahman .. ella pa nanu ethumay sollaaala :P,neutral
" I m Vijay fan, but ajith semma trailer super",neutral
 90s la patha mari irukaru andha thalaivar pah... Andha super star  music kekarathukea kuttam kuvichuthu,neutral
" Makkal Selvam, Nawazuddin Siddique, and SuperStar Rajni in one movie",neutral
 yella intro textum pixel lab la panirkanglo,positive
 I love you SK Anna,positive
 Nerkonda PAARVAI Trailer Vera level  SEMMA MASS,positive
 innum 150k dha like podunga,neutral
71k views 72k likes hw is it possible,Mixed_feelings
 90 'S. .. kids .. shakthiman.. in 2k la,positive
Iam Vijay fan but ragini kalakaporaru,Positive
Padam 10 thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga,Positive
Kerala thala die hard fans like here,Positive
Nammakku tevayanadhu Namma Da adicchichi vanguna Dhanush,Positive
 Irungada enga Annan Blue satta review solatom..,positive
 Blacksheep guys enna da panringa,positive
 kk ne mess chiyann luv u,positive
 My Dear Thala ahhhhhhhhhhhhhh semma GETHU,positive
 Minimum 50m viewa vara veppoma all thala fans,positive
 Wow mass trailer in sanga tamizhan,positive
 SEMA COMEDY movie awaiting nu nenaikuravunga oru like podunga,positive
 Pondey vs Thala ....enna vangi kattika poraru pondey.....poruthurunthu parpom,positive
 Trending no1 namba matum thaan Like and view ah therika vidunga Thala bloods neraiyah neriyah neraiyah neraiyah..,positive
 Semma thala get hurt kattuthu trailer yaaru 1st pathathu like pannunga,positive
 Trailer liye full story solitanungge.... thala kaga mattum padam pakka poravangge .... raise your hand,negative
 Nazawuddin Siddiqui in pettai  tharamana mudivu,positive
 Will blockbuster Yes - Like  No - Comment,neutral
 Ellorum video ku like  pannunga....,positive
1:35  Goosebumps  Thala,Positive
 Thalavai nee vera lvl Thalaiva :call_me_hand:,positive
 Rasichi eduthurukanya. Pazhaya Rajini style & dialogues verithanaman. Padam semma mass ah irukum :sign_of_the_horns:,positive
 surya veriyan ni mattum enga kita matna settada mavane. ngk diaster,positive
 757 k likes pangalinga adichi thookalamaa ‍‍‍‍,positive
" See after viswasam trailer anyone like..,.....,..",positive
 Video quality 1080 la vechu parunga Vera level,neutral
 Will movie   Hit : like   No : comment,neutral
Pakka commercial packed drama..  VJ masssss,Positive
 ithu tamil nadu ella ithu enga thala nadu daa,negative
 Arada paranje annan feald out ayennu,positive
Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........,Positive
 Ennanga Ithu tamil padama.. Hollywood padama,positive
 செம்ம சியான  மரண Waiting for kadaram kondon movie,positive
 Hey Pandey ne enna pandra inga,positive
 Goosebumps overall  gv bgm sema mass wlcm back trio ivanga 3epavum sema dhan,positive
Night kulla 10 million views 800k likes thandumnu solravanga like podunga,Positive
 Padippu irutntha evanalyum onnum pudunga mudiyathu mass.,positive
Hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko,Negative
 Rajini + sankar + ar rahman = vera level..kkaaga tharalaama paakalam,positive
 Ipo trailer pakkuravunga like pannunga 2.04 am,positive
 Just 280 k likes Need for 1 M Likes...!!! MAKE IT SIMPLE,positive
Thalaaaaaaaaa!! WE ARE WAITING TO SEE YOU IN ANOTHER DIMENSION :D semme semme !!,Positive
Vera level teaser onnume Illa trailer  vera level...,Positive
 Pakka masss thalaiva Romantic scene ellam vera levela irukum pola,positive
Vijay sethupathi thalaivaaa:smiling_face_with_open_hands::smiling_face_with_open_hands: thalaivana actingla adichika mudiyathu,Positive
 yaru la rajini sir fans  enaku likee podughaa,positive
 39k views but 44k likes. How?,neutral
 Yuvan music..... super...  Nalla vela... idly sambar imman illa...,negative
Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa,Positive
makkal selvana ?  ivanellam makkal selvana irundha vijay ajith vikram  arun vijay ku ellam enna solluvaga ?,Negative
" Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj",neutral
 Avara ( thala) control panna mutiyathu,positive
 I like karthick subburaj......direction...... karthick subburaj gets rocks,neutral
 ayo enga oorla 1 week ku ticket aah book panni vachitanungale... 1 ticket kooda kedakalaye...,positive
 Siva n.a. u r really  awesome,positive
 Super  star Rajini fans like her,neutral
" Ethuna Peru enga Advocates irukiga, pullaarikuthu scene lam",positive
who all are after jellikettu trailer,Positive
 Thalaivar always mass tha Pettala innum marana ma mass kaati irukaru,positive
Viswasam teaser Ku aprm yarllam inga vanteenga?,unknown_state
The king of Indian cinema daw..vanga vanga,Positive
Today pathavan mattum like ah podu,Positive
 Innum neraya neraya neraya likes varranum,positive
 Nerkonda paarvai mix with Kolaikaaran BGM,neutral
 Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga,positive
 ParAvala semma mokkayatha iruku irunthalum pappom yenna pannida poranga,negative
 dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da,negative
 Vedio pakradhuku munnadiye oru like potuten.,positive
 Myru mathiri irukku ajith ku set aagala,positive
 Ellam Avan seyal ladies version,positive
 Likes and views check panravanga like poduga,positive
Rajani sir's akshay gi fans put ur like here,Positive
 vera leval   dhanudh   vetri maran  gvp   combo,positive
Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini,Mixed_feelings
 Amitha bachan movie but tamil la thala panradhu semma,positive
Thalaivar Samma chance sea illa pa,Positive
 Climax la judge kathiyeh heart attack shethuduvaaraah,positive
 I am Vijay fans but kaithi supmovie,neutral
 Shankar Sir vfx is awesome Semma,positive
wow.. last vanthathu rajaniya ille sivakarthikeyana!!,Positive
 Evanda athu unlike podrathu....... Rasana kettavaingalaa,neutral
 Indha trailera big bossla podanumnu ninaikkaravunga like pannunga,positive
 Mugammoodi padam njavekam vanthavar like podu :cowboy_hat_face::cowboy_hat_face: sk fan from kerala,positive
Yellaa konjam kalam tha raja,Positive
 Good wrk team but i hate rajani sir,neutral
 Indha padam KGF vida semaiya irrukunu ninaykiravanga like podunga,positive
 bro best 4k tv 43  inch la entha tv vankalam bro,positive
 Sema sema sema sema sema sema sema sema sema sema,positive
 Thala U1 once again sama sama sama,positive
Vijay sethu pathi annaisettavaly,Negative
 U1 kaga paakuradha illa sk kaaga verukuradhane therila but mithran + u1 kaaga kandipa paakanum,neutral
petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak,Mixed_feelings
kARTHI .....ANNA KU VALTHUKAL....KAITHI SUPRR DARK THRILLER FILM,unknown_state
 Cheap  2.0 VFX  not even match zero VFX,positive
 Ajith fans last dialogue ungaluku than,neutral
 Thala fans like ka adichi thookunga,positive
 May 1st kulla 18 Milion+ views varanum,positive
Wow semma dhanush anna asuran waiting,Positive
 BILLA remake mega Hit pink remake Block buster HIT,positive
 Padathula sirappaana tharamaana sambavam iruku...Vera level trailer..,neutral
 Remake movie amitabh bachan movie pink,positive
 YouTube pakkam Vanthale Asuran trailer pakkama poga mattennu soltravanga Mattum,positive
 Thala ne mass luv u danush,neutral
 Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!,negative
 Marana Mass......Podu thakida thakida......Siva anna Chumm killi:smiling_face_with_open_hands:,neutral
 10 varusham ulla irunthen nu mattum thana sir theriyum..... 10 varushathukku munnadi enna pannittu irunthen nu theriyathulla ......,neutral
Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.,Positive
" Nammakitta kaadu irundha eduthukuvanunga, rupa irundha eduthukuvanunga, padipu irundha yavanalum edukamudiyadhu.....",positive
vera leval trailer yuvan bgm super,Mixed_feelings
 1:45 is like a bigil ground,positive
 Nerkonda paarvai trailer as 8d version:,positive
 any telugu guys  jai ajith.....sema masss da,positive
 Intha padam nalla odanumna bigil kuda motha vendam,negative
 Gotha like kuda vanga mudiyala neeyalam enga annanpoda aamai kunjugala poi   savunga da,negative
 Mass thalaiva Dhanush Anna vera level,positive
 intha movie double action nu nenaikuravanga like podunga illa nupanunga....,negative
thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii,Positive
 Padam paathutu thirumba trailer paka vanthavanga hit like here,positive
 Pool maari irruku padam omna dhan podhu,neutral
 Itha movie enak romba romba pudichiruk...,positive
Ena ya ithu.... Over stylea iruke... Love Panna thonuthe....yanala mudila..... perumale ... Vetka vetkama varuthe...,Mixed_feelings
"Thala,,vandhalea adhu tharamaru nu soldravanga",Positive
 i am waiting for hadaram kondaan :lion::lion:,positive
Thirumba thirumba thirumba thirumba paatthavanlaam like pannu,Positive
2nd time kandittu vannathe ullu,not-Tamil
Chi heroines nala vela nazriya irundha maranam ah irundhurkum,Positive
Enna pandey news channel la velai illanu nadika vanduthiya...,Positive
 Mass ah iruku chiyan epovum masss dhan acting king,positive
Va thala va thala va THALA,Positive
Thaaaaa ippo eduthu vai da andha Oscar ah,Positive
 Appadiyellam nadakkadu nadakka koodadu THALA THALA THALA GOOSEBUMPS,positive
Ellam Avan Seiyal-2 Maari irukku..But Good trailer,Positive
 Aiyoo Movie release date sollunga pa  Veri eruthu  Yaarachu movie rls date sollunga,positive
 I am from telugu  Trailer untrusting,neutral
90's parithabam: Mela irundhu kudhicha sakthi maan kapathuvaru,Mixed_feelings
 All the best Chiyan  Waiting for Kadaram kondan  Wishes from Kerala Suriya Fans,neutral
 Anyone here after BIGIL'S WASTE trailer??? Bigil-dislike KAITHI-LIKE,positive
Diwali list la indha movie dhaan win pannum,Positive
Ahh style n attitude lo ninnu kottevadu enka puttaldhu Rajini Sir,not-Tamil
 We r pavan fans from andhra all d best sir,positive
 Viswasam mass Ner konda  paarvai ?,positive
 Thalayum nalla Padam kudukkurar thalapathiyum nalla Padam kudukkurar. Sanda podama rendu perayum rasikkalame nanba,positive
 A shankar film arr bgm,positive
 Senior hero movieku venum..but title la sk name dhan first varumam ... Thalapathy ku mattum dhaan andha manasu Varum.. Jilla,positive
 1st like and 1st comment,positive
 Ur Favorite Hero ??? Like Rajinikanth  Comment Vijay,negative
 Dei ennada voice MGR mathiri irruku grandpa,negative
 Kola gaand le iruken is a word Kola pasila iruken is an emotion,positive
ah irruku..... Aanalum mass ah irruku,positive
 0.75x patha dhan kekudhu da editor naaye ivalo fasta iruku..,positive
" Legend, looking like a beast",positive
 Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.:star-struck:,positive
" Confidence ila rajini ku So ipo lam star cast jasthi irku, no single man army",negative
 Verithanam Thalaivalove u thalaiva vera level thalaiva,positive
 Nammakitta kaadu irndha eduthukuduvanunga...kaasu irndha  pudingikuvanga...aana padippa yaaru edthukkamudiyadhu.....,positive
 Maranaa maasss pettaa  Thalaivaaaaar style kaattaa  Rajini fans ku vettai  Podu kuthu paataa,positive
 Marana waiting for NKP.....   Lub u thalaaaaaaaaaaaa,positive
 Telugu Pawan Kalyan Fans All the best Rajini sir,positive
 Yarellam annamalai theme ketinga anirudh adha ketu indha filmla adichirkaru,neutral
 Thala vera leval ....yuvan music ......pattaya kelapputhu,positive
Padam release agumvarai Trailer ah pathu veri ethuvom,Positive
 Thala semma Meratitinga Thala love u,positive
 ஐயயோ நீ நல்லாயிருக்க - semma cute. idha repeat modela pathuketta iruken,positive
" Appedilaam nadekaathu, nadake kudaathu!! The bulls eyes:star-struck:",positive
 Bigil ah vida 100 %. Super hit kaithi,positive
 Let's make 10M before 23.59 today..,positive
(You kena tahu lebih lagi untuk tahu saya) podurra oru likke,not-Tamil
 I like it Rajinikanth movies super,positive
 Movie mass apro  trailer pakkuravanga like pannunga,positive
Thalaivar verithanam... Look like 90s rajini,Positive
Thala I love you mass ah eruku,Positive
Shankar sirama pattathaa solraanga.. Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu..,Negative
 THALA 60 ku yaru waiting panriga like pannuga,positive
 Movie vera level தான் like kgf,positive
 ultimate star,positive
 Iruku sambavam iruku bgm verithanam U1 1:04,positive
" Ennada Commentla ACTION KING , ACTION KING, ACTION KING ah vararu....!",positive
 ajith sir fans lam like pannunga,positive
 Romba nal kaluchi thalaya opening scene illama pakuran,positive
 Pinga vida Nkp trilar mass tala i love  you,positive
 Indha trailor ah enakku thirumba thirumba paaka thonudhu... Ungaluku?,positive
 Any under 20 age rajini fans hit like,negative
 Comments section la irrukura angali pangali ellam like pottutu ponga,positive
 thalapathy fan .like thala ni vaa thala nanga erukkom,positive
Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....,Positive
 Bgm summa therikuthu..Thala dialog delivery vera level..mass ..u1 fans oru like pottutu paarunga.m,positive
 8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.,negative
 Dey enga Da ... Namma makkalselvam dialogue eh kanom,positive
entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi,Positive
Karthi look like  again one paruthiveeran...:face_with_raised_eyebrow:,unknown_state
 Ajith ku correct ah na movie ya nu therlaa mass irkathu pola,positive
 Sun picture best or Vijay TV best sp best na dislike pannuga Vijay TV best na like pannuga,positive
Ameedap sir yellam thandi poitinga Thala mirattalana performance.,Positive
ah vida Dislike extra va irukku,neutral
" Deepavali release pannadhinga, panna loss ungalukkutha,",positive
 Semma trailer  yavanukkavadu pondati kolandha kutti sentiment gintiment irundha appadiye oodi poyidu  Msg to someone???? :thinking_face::thinking_face::thinking_face::thinking_face:,positive
 Super i love mystar rajini,positive
 Awesome Trailer Telugu Fans hit LIKE Jai Rajani sir,positive
Non - stop ah pakure . Thala,Positive
" Ithukey tension aana epdi, nee paka vendiyathu inum neriya iruku chellam",positive
Anirudh ji sirappana tharamana bgm ji:call_me_hand::call_me_hand::call_me_hand:,Positive
 Irukku innaikku Meme creators kku nalla concept memes irukku,positive
 All thala fans nanglu yenna mukki mukki like potaalu  1m mudiyalea ...,negative
 Visuwasamavadhu Kusuvaasamavadhu Parak da Petta Parakk!!,negative
 Movie paathuttu marubadiyum Trailer paaka vandhavunga like podunga,positive
 All men girl ajith sir fan like,positive
 Tamil cinema va vittu velila vanthu edungada,negative
 Climax vera level Athaan thala vera evanaalayum itha solla mudiyumaa ?,positive
Omg marana mass lokesh sir we r waiting thalapathy 64.......,Positive
 Vera level THALA   Thala fans hit like here,positive
 Interesting... SK'ku kandippaback'ah irukalam,neutral
Rajini u r finished.... after visvasam trailer,Mixed_feelings
 makkalselvanfans Sir like here :love-you_gesture: I am from Telangana @hyd,neutral
 I'm vetrimaran fan padam semma irukkum,positive
 Next Super star    - Vijay Fan,positive
 Aiyooo marana masss fdfs kandippaaa poganum,negative
Epdi thala Ella getup layum smart irukinga,Positive
 Bayama irukku vishvaasam enna aaga pogutho??,negative
 Idhu podhum thala idhu podhum thala aiyooooo sema thala nee,positive
 Nambika vanthutu...karthikey ipdina thalapathy ku...verithanama irukum polaye..jolly trailer allu vudanum thalaiva..,neutral
Vanga da thailavar kola gandla irukar.,Positive
 Thala love you so much ummmmmmmmmma,positive
 Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,positive
 Ellam avan Seyal part 2 .......:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
 Marana mass thala na thala tha,positive
 5.3 M views 635k likes No 1 in trending...Thala da,positive
 Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!,positive
 August 10 yarellam thala ku waiting.... hit like....,positive
 Soori irukar padam confirm flop dhan,negative
 indha vayasula eppadi Padam nadikkanumnu amitab bachan sirkitta kathukkonga Rajni sir,positive
 Thala nee yandha Mari nadhilaum neenga thala than,positive
 ura mass Jai  Vijay sethupathi,positive
 Mass thala unna aduthuchukka vera aalea kedaiyathu.unnai vella unnal mattume mudium u great man,positive
 Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks,negative
 3 days..nkp still trending no 1,positive
 Nega vunmai yana thala fan aaa. iruntha 30 million views Ku kondu poga papom,positive
 Like - Ner konda paarvai Comment - Pink,positive
 Savarndha irrundhalu sanda potu saavanu....kale vilindhu saava kudathu,neutral
1:36  semma lamp odairathulaam semma.,Positive
 Rajnikanth looks young like telugu hero nani,positive
 Hit like world wide Rajini Sir Fans,positive
 Thala is power full Niraiya Niraiya Niraiya Yethir parkurom,positive
 Oruthar mela vishwasatha katrakkaga mathavangala  en asinga paduthuringa? think about all fans,neutral
 Tamil cinema is hai fai NOW,negative
 Poolasappuda ajithkumar un kujigalukku sollu thalaivar kavalargal pathi theriyath 96 appuram poranthavanungale,negative
 Thalllaaaa thalapathy unn kita kuda varamutiyadhu,positive
40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.,Positive
 Rajinikanth Anna is backkk Thalaiva :sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns:,positive
 yaaru athu music director bgm vera level ya yov,positive
Thalaaaa  bgm vera level la irukunu :call_me_hand:,Positive
Ommala national award ready panni vaingada,Positive
 Vera lvl bro!..   Ajith fans hit like!!...,positive
 :robot:Thalaiwa is god !! Or ???? Plz rajinikant sir ke fan ho to   . Touch to !!!,negative
 Thala and yuvan bgm Epa dae,positive
Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!,Positive
