sentence,label
@starlight _ mp3 Being who I am emotionally sexually & through advocacy & as a proud mama to my kiddo & dil I don ’ t …,positive
@PDCMDOfficial @pid _ gov @PTIofficial @PTIKPOfficial @aleemkhan _ pti @ImranKhanPTI @SHABAZGIL we didnt vote you to i …,positive
@GPannun _ 2020 @adgpi 1/2 Saade guruan ne jo kurbaniyaan dittian ne apna rajya banna vaaste nahi ..... insaniyant de …,positive
@_ Aansayy _ Shayad Sbhi female frnd to yhi khti you deserve better :beaming_face_with_smiling_eyes:,positive
RT @Amritkaur _ bx Remember waheguru ji in both the bad times and the good times . Waheguru ji ka kalsa waheguru ji ki fethe :folded_hands_medium_skin_tone:,positive
Happy Birthday @NishaMehta _ Nish Ji :confetti_ball::confetti_ball::confetti_ball::party_popper::party_popper::birthday_cake::birthday_cake::balloon::balloon::chocolate_bar::shaved_ice::shaved_ice::soft_ice_cream::soft_ice_cream::backhand_index_pointing_left: :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::face_blowing_a_kiss::face_blowing_a_kiss::rose::rose: HappyBdayNisha :backhand_index_pointing_left: @NishaMehta _ Nish :backhand_index_pointing_left: follow her Many Man …,positive
@Ind4Ever @tantra341 My foot ........ modi is just a insect our PM dont gives a flying fuck about that tea seller ....…,neutral
@IndiaToday @RanaAyyub Ya true Waise ye kerta kya tha Desh ko andhere may dhakelne wala yahi hai . Kab nipat raha hai ye .,negative
RT @Anaysa19953493 @PARVEEN59767159 Are meri kya aukat jo mein kisi ki majak bnau . Meri roots khud gaon se judi hui hai :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,neutral
@Deep _ EyesSss Samsung ky features b achy hain leken expensive ha Leken huawei less expensive ha aur best functionalities provide krta ha,negative
@Shailes36598585 @BoduBD4452 Beta mai aa gaya .. Mai thora busy kiya ho gaya sale aapas me hi raatbhar marwane lag g …,negative
Assalam alaykum sis I truly wish I had a friend like you in real life you seem so lovely Allahumma Baarik I ho ……,neutral
@Imransh62361845 Imran miyan Thank you for liking R / T my poetry I am really greatful to you Your appreciation en …,positive
@Samad007Samad @arifhameed15 Adalat main ab ye case hy k iss ka jo faisla aya tha us py amal kiyon nahi hoa ........…,positive
Aapne kaam kiya hai isse koi inkar nhi kar sakta lekin Aapko vote isliye nhi diya Kyuki aapne itne galat decisi …,positive
@BDUTT Unko hindu-muslim krne se fursat milega tab sochenge na :grinning_face::grinning_face_with_sweat::face_with_tears_of_joy: how ironical this is that the media of the count …,positive
RT @Bollyhungama 1000% KatrinaKaif ko National Award mil sakta hai kyunki isse badi film (Bharat ) aur isse inspiring film aur hamari mi …,positive
RT @keshaboinasri HomeMinisterAmitShah Its great to see that the Chanakya of Indian politics is our next Home Minister . We hope our Amit …,positive
@ThisNMore @NeerajCNBC @CNBC _ Awaaz He is only one now at CNBC awaaz Mumbai another good one is in Delhi @RoyLakshman,positive
@Ghummans Bikay hue Ghumman tum khud to Ghoomay huay ho hi aur Haram ki khud bhi khaatay ho aur apnay ghar waalon …,negative
RT @RandomAadmi 2018 Person 1 Bhai kahan hai ? P2 Bhai khan Market . 2020 P1 Bhai kahan hai ? P2 Bhai Kailash Market . Agar Hindus …,neutral
RT @SKFsalmanfan @SalmansDomain Being Human For Me Inspiration - My Experience Of Being Human Is Amazing It helps me to be a better per …,positive
I am sure cricket ka crown to India he jeetega CricketCrownKa excited for  ENGvSA match,positive
@Vandana38633149 Pahli bar sunne me aaya vandna ji Happy nelpolis day all girl,positive
@BharatBhoomi3 @Anuukar @LagbhagSecular Shayad netao ki kitaabe aur ideologies itni jyada padh li aapne ki Hindu dh …,neutral
@Gurmeetramrahim satguru ji !! Good morning ji !! plz bless me for maximum Sewa Simran or parmarth !! Ra …,positive
@saurabh32796567 @ashutosh83B Chud be sale . Kahan se start hua ye dekh . Pehle ashutosh ne sardana ko to kuchh nah …,negative
@KTRTRS @KTRoffice Dear sir U have a very big heart .. Allah aap ko hameshaa Khush rakhe ..!!,positive
@sardanarohit @Sarangdhar14 1969 me aslli Congress vibhajit hoker Janta dal me vilin ho gayi ..,negative
@AbbassFr Dont feel even jealous of @ImranKhanPTI Allah sb ko nhi bulata apny ghr yaha tak k 2 bar itni jaldi Mash …,positive
@singharti411 Hogi bhi nahi ... @ArvindKejriwal Jo congress k khilaaf ladke Delhi ki kursi liya ... jo apne bhaasan me …,negative
@thegirl _ youhate htf would I know mujhe toh khud 90% YT samajh nai aata,negative
@republic election haro EVM kharab court decision kharab aaye SC kharab impeachment lao Aatanki maare dena kha …,neutral
@realimrannazir4 InshAllha today Pakistan will win in icc World cup 2019,positive
@aajtak @AmitShah @rajnathsingh @nsitharaman Great step Amit Shah ji Home minister ... Ab Kashmir mein Ram Rajya sthapit hokar rhega,positive
RT @SureshNakhua Shubh Din MITOA Vande Mataram Salute to the Armed Forces of the nation for protecting our freedom…,positive
@ragingagain1 @Manpree01007223 @HR _ Mania17 @Rangoli _ A Yeah Aapki mansik sthiti ko darshata hai,neutral
@MEOMROY @supreetshukla @AtishiAAP @sambitswaraj Yeah . Jokers parliament me nahi jaate . Thats why @AamAadmiParty l …,negative
@JZarif Jerusalem is not part of Israel not America .... JERUSALEM is the RIGHT of PALESTINE and Inshallha we all FreePalestine soon,neutral
@dhruv _ rathee Baba Ramdev ka to pura business model hi hai nationalism !! Desh ka gau mutra !! :face_with_tears_of_joy::face_with_tears_of_joy:,positive
@Piyu _ Nair @PiyushGoyal Does not he meet PM Modi every day ? Why explaining in writing a letter with a copy to media Modi ji tusi great ho,neutral
@SatyaHindi @ashutosh83B Desh aaghe baad raha hai ye religion ke naam pe bakwas karna baand karo .. aur tumhare AAP bhaiyon ko bhi shikhao ..,positive
1 John 411-12 Beloved if God so loved us we ought also to love one another . [ lNo man hath seen God at any time .…,positive
RT @drop0ut __ Pakistan team wo gandi aulaad hy jisay na to insaan rakh sakta hy na chor sakta hy .,negative
RT @aakashsoni786 DSSCampaignAgainstDrugAbuse @Gurmeetramrahim Papa Ji Aj Mera P . hd Entrance Exam Tha . Ap Ji Ki Rehmt se Bahut Acha ho gy …,positive
ham aaj sirf mobarak baa dena chunga .... desh ka HM aaj apnekursisambhal liya hai ... ab deshke hitmekaam sundarta …,neutral
RT @PrakritiSharma _ Now what about abhivyakti ki aazadi ???? . @bprerna Jay Shree Ram :India::red_heart: .... Jay Hind ....,neutral
@jhootha _ hi _ sahi Hi dear do u have enterprise account ? we need to buy and can offer with a good price,neutral
@Grlwithdimples @imMAK02 he bahut fake news failata hai . diksha ne iski kafi news ko fact ke sath counter kiya tha .,neutral
@realDonaldTrump But LEFT will NOT stop !! After POTUS wins SIGNIFICANT re-election can't even imagine what LEFT …,neutral
Good morning sir Apko abhinandan apko fir se ek bar prime minister bane ka moka mila hamare gavo k do sarpanch aa …,positive
@INCMP MP m Kamalnath government ko vote diye the ki Employment milega pr 6 months ho gye ghanta kuch ni hua na aagey kuch hoga,negative
Hamare captain Shri @dhaikilokatweet ko 15K hone ki shubhkamnaye Umar se nahi budhbak followers se . Waise umar ab 55 hai .,positive
@Ahson8 Tabiyat kharab ho gayi hai Doctor told me not to,neutral
This is PEAK @filmfare Jumo naacho gaao yaaro raise a toast to the cinema we love the most :smiling_face_with_heart-eyes:,positive
@AmitShah @kavisumitorc @narendramodi Sir apko modi ji k nam par vote mene bhi diya but apko pata h ki jo nota ka …,negative
thoda sa AUKAAT dekh lena chahiye apna ... @kunalkamra88 ! tujhse to @ReallySwara ka kuch ho nahi sakta BC . Fuc * king …,negative
RT @5REDVELVET [ VOTE ] JOY is nominated for BEAUTY ICON in the 2019 Brand of the Year awards ! Tutorial thread :down_arrow: REDVELVET @RVsmtown ht …,neutral
@PMOIndia dobara PM banane ki hardik shubhkamnae Aur sath hi ummid krta hu ki 370 35a 2 crore rojgar ram mandir …,neutral
Rahat Indori at his best for Jagjit singh mushayra by Entertainment Nowvia @YouTube,neutral
When she knows your actuall size ( He inside - aj ye chor police ka khel khatam hua hamara raaz khul gaya ) She - hay …,neutral
Idhar dekho .. Meri tarh muh karke to dekho .. . Ok ! Ready .. . . . . Ummmmah :kiss_mark::kiss_mark: Thanks u .. for giving m … — y …,neutral
World cup Pakistan jitega,positive
@is _ enticing @erbmjha 1stko jameen chor ka sahara2nd ko rohingiyas ka3rd ko Italy ka 4th ko haathiyon ka 5th ko Unglee ka :grinning_face::beaming_face_with_smiling_eyes::face_with_tears_of_joy::rolling_on_the_floor_laughing::grinning_face_with_big_eyes::grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes:,neutral
@pakpromo _ league @mygownsme @KIMKTNAM @bonerppetit _ @i _ namjoon _ @bangtan _ pk _ @_ jzb _ w Follow kro sub shabash,neutral
@mohammadSanazir @aajtak Abey bhopu wo media ne nhi air marshal ka bayan H facts check kar ..,negative
@deshbhakt _ tdb @rahulroushan @desimojito @RanaAyyub Huh ! It ’ s ok ! We are not worried ! We know we are in for good th …,positive
Happy WorldCup2019 Day to all CricketKaCrown - Jeetega to @imVkohli hi :India::India::India::India::India:,neutral
@ArvindKejriwal Aisi bakwaas karke pso ko badnaam mat karo kahi gusse me aake sahi me na maar de :grinning_face_with_big_eyes::grinning_face: Or Sisodia apni …,negative
@aajtak Salo mullo ko adha Hindustan donge to b kadvi batei hi karenge .. Sale dogle .. Kabhi kabhi lagta hai ki unka …,negative
@AliAwanPTI @PTIofficial Kafi arsey se ye sab zarori tha thanks MNA sb,positive
RT @taeyongaresx ꕊ 𝐂𝐡𝐚𝐩𝐭𝐞𝐫 𝟔 / 𝟏𝟐 𝐉𝐮𝐧𝐞𝐖𝐢𝐬𝐡 ꕊ You are the best thing that ever happened to me :heart_suit: ผ่านไปแล้วครึ่งปี ขอบคุณทุกคนที่อยู่กับผ…,positive
@sardanarohit Kutte ke krege bhole .. Talve aadmi chatte hai .. Pith piche kre burai Aur saale muh pe natte hai :smiling_face_with_sunglasses:…,negative
@deepishasharma @Himanshi1223 @GautamGambhir Sabse bada gunda to apna bjp adhyaks he ..... kheir aap ye nahi samjengi …,negative
@IndiaToday @rahulkanwal @rajchengappa @UdayMahurkar @TheJaggi @rajeevdubey @sardesairajdeep Anchor look so happy t …,neutral
@JoshiPralhad Guru ji My Advance Badhai became fruitful - Jai ho will be meeting you in the course of time,positive
@kingofjacks Sab jhoot hai employees ka khoon choste ho tum log .. Din main 15 hr kaam krate ho Gareeb lako ki majburi ka fayda uthate ho ..,negative
Today is your din and I hope you get all the happiness in the world I hope ham aage bhi aase birthdays manae :two_hearts: par …,positive
@iRohtash Baki news ki tarah ye bhi ek news thi bhaiji,neutral
@aajtak @sardanarohit Mandir agar nhi bani to bjp ko hinduo 300 par se sidha 000per aajayenge agle chunav me,negative
Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi :smiling_face_with_heart-eyes:@beatking _ sumedh   Most …,neutral
Teacher taking Attendance in class * Teacher Aaj Anand (@Befikra _ Musafir ) Kyu nahi aaya ? Haraami Student Mada …,neutral
@08fahad _ khan @ZedsDeadb Abe pagal hm kisi mandir ke same jaake nahi chillate ki khoon se tilak lagayene goliyon se …,negative
@kvicindia @minmsme @ChairmanKvic @girirajsinghbjp @TexMinIndia @smritiirani Party se maal leke bech k or apni sale …,negative
RT @SumitkadeI Bekhayali is infectious this song reminds me of Toh Phir aao from Awarapan . Bekhayali would be a RAGE . This one is for He …,positive
@NusratJahanMP Is Ramadan Mubarak k mahine mai Allah aapki hr jayeez tamana ko pura kare or aapko aapk har maqsad m …,positive
@vikasbha Abhay chaman . Football match ka video edited hai . Dalaali ki hadh hai,neutral
ak hi naara ak hi naam mamta didi jindabaad bengal ke bikash or garibo ke baare me sochne wali ak hi bengal kanya m …,neutral
I say sasti Randi Kuldeep but they confirmed Kuldeep is Randi and desi chhinal Ab mat ana mention me warna agle rp …,negative
This some cute shit right hurrr . I love jackson and xuxi ’ s friendship,positive
@Dr _ KPYadav @RampalSingh _ BJP Kp bhaiya zanta ko aapse bhut ummeed h aap h ki aap kam karoge orr modi ji k visvas …,positive
@_ ravidubey sir apki 3 dev movise ka kiya hua trailer dekh liya wah kamal trailer hai magar movie nahi kabhi tv pr …,neutral
@hana _ farook8 @mochionmars HANAAAAAAA HAPPY BUDDAY BABYYYY :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart: HAVE AND AMAZING DAY WEEK MONTH YEAR LIFE LOVE :purple_heart:…,positive
RT @Alhamdhulillaah You know you love someone when you pray for them more than you pray for yourself .,positive
@Fairyland _ girlz I have lived that experience sam ... kya batau ... best experience ever :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: seriously .. bhot bhot acha h show,positive
@hana _ farook8 @mochionmars HANAAAAAAA HAPPY BUDDAY BABYYYY :purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart::purple_heart: HAVE AND AMAZING DAY WEEK MONTH YEAR LIFE LOVE :purple_heart:…,positive
Sharm ani chaheye is so called President ko shkal sy hi bewakuf lagta ha jese koi pagal bat krta krta dant kaat le ga,negative
@effing _ cool Yaar meri tou halat tight hogayee thee . Really good read after such a long time . Also Marvel's War of the Realms is a fun read .,positive
@KryptGC @FortniteGame @khane _ 7 @exityybtw @zenqahFTN @i17 _ fn @Niteuwu @toxicey @kyuxFN @sleezyfn @neqrm _ good luck,neutral
@Central _ Railway Yahi to problem hai .. Bachpan se sirf yahi sunta aaya hu ki train late hai .. Kab sudhrega hamare indian Railway ka time ..??,negative
@smritiirani @BJPsudhanRSS Congratulations Smrithi ji ; Naamdhaar ko haraaya aap real hero u today :thumbs_up::thumbs_up::thumbs_up::flexed_biceps::flexed_biceps::flexed_biceps:,positive
@sfurqan92 Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo g …,neutral
@iramizraja Pakistan Cricket Team me talent ki koi kami nahi farq sirf itna he k hamary playere ko apne carrier ki pari rehti he .,neutral
@pmln _ org @Marriyum _ A Jhoot ko defend krny walo tm sb ki pkr gareeb h,neutral
RT @syed _ aze She tum bahar maat nikalna He Q ? She bahar kutty pakrny ki mohim start hoyie hai 14y / o nigga,neutral
@sonamJain001 tune jo tweet ka screenshot lene ko kha tha uska kya karu ? jisme bjp vale haar rhe the ? dusra koi hot …,neutral
RT @Isabgah Make peace with everyone people are dying Wallahi this Life is nothing you never know we can die at anytime !:broken_heart: Death await …,neutral
@yadavdimples @kanhaiyakumar @pbhushan1 Sadhvi Pragya nahi jeetni chahiye thi aur ye tukde tukde gang vala bhi hara wo sahi hua .,positive
Mujhe ek baat samajh me nahi ati ki sab kuch pata hote hue bhi aap virod nahi kerte ho jisse bjp apni manmani ker r …,neutral
@IrshadBhatti336 @RanaSanaUllah70 @MaryamNSharif shame on you . Kahi TU siyasat karna band kardo pmnl walo . Aur i …,negative
RT @mrrathore11 @sonamohapatra Thats good Idea ... being famous for this all Shit . Isse sona mohapatra social media me tho bnni rhegi . Ek …,negative
3 kind of people 1. Chutiye lagte hai par hote nhi . 2. Chutiye hote hai par lgte nhi . 2. Aur sala ye chuitiye t …,negative
@BilalKhanWriter @TarekFatah This is the biggest problem Ek ne bura bola dusra usse bura bolegaiss mein ego ki wa …,neutral
@abpnewshindi India ko barbaad karne wale hamaare chutiye rajneta Or chutiye rajnetao ko support karne wale chutiya …,negative
Really want Hashim Amla to good today ..... WorldCup2019,neutral
@_ garrywalia @Mayawati @ReallySwara @pankhuripathak @Airavta @iFaridoon @AnkitLal @Shehla _ Rashid @asadowaisi …,positive
@kalmanacpk @ApurvBorkar @Phoxeea @ICC @KP24 @BrettLee _ 58 @anilkumble1074 Best way to change topic :clapping_hands::clapping_hands::clapping_hands::clapping_hands: . Apni baa …,neutral
"* Golden Words * Har Lafz me  "" Matlab  "" hota hy Aur har  "" Matlab  "" me farq hota hy Zindagi me 2 cheezen totny ke liye …",neutral
RT @kpoplover727 Happy birthday to the luckiest dog Vivi ! May you be a good boy and keep being sassy as always :red_heart::red_heart::red_heart::red_heart: Sehun appa and …,positive
Logic ki maa behn kr daite hen log . Fauji Banday taliban ne uthae aur gaali waziristani ko dai rha he . Asshole .,negative
@Rofl _ Rajasthani @bad _ humor1 @Aarya __ 90 _ Kutta is wafadaar bro,neutral
@different _ F @MJibranNasir China bhi kafir hai agar waha bolne ki himmat nahi to India se bhi naa bole kaayde me …,negative
@Shekhar _ 221B _ khud ki skal dekh le bc phle :loudly_crying_face: chimpanjee bandar lgrha mc :face_with_tears_of_joy:,negative
Hamari kisi se koi zaati muqalifat nahi hai Ham BJP Aur RSS ki ideology ka virodh karte hai Aur aesi mansikta k …,neutral
Upar pankha chalta hai neeche baby so rhi hai ... :face_without_mouth::face_without_mouth::face_without_mouth::face_without_mouth: . . Apna chutiya katwa ke social media pe randi rona ro rhi hai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
@PrakashJavdekar ji apko sabse pahle badhai ji me eak school director hu lekin aaj mera school band ho gaya he me …,negative
@JoRo _ NFL we both know bpa means many things . best player at position of need or best player at position of value .…,neutral
RT @blakiet To everyone in the Hoosier state for the race this weekend - stay safe - be smart - don ’ t drink & drive - be kind - have f …,positive
RT @sassysamosa eid is during pride month !!!!! queer mubarak :woman_fairy_medium_skin_tone: illustrations by @ab _ varaham,positive
@ssransi19 @theskindoctor13 @ashokgehlot51 @ashokshrivasta6 @sardanarohit Mera bhi kam exam hai ... All the best bha …,neutral
@waleedpchoudhry yaar ye DP ( Display Plicture ) ka kia chakar hae ? Munda kharab te nahi ho gia ?,negative
@ZeeNewsHindi No Rahul Gandhi should be the President ... Varna BJP kaise Jeetegi ... Pappu and Pinky are star BJP campaigners,neutral
Ye saale chutiye fir se ran @ikhana khol liye idhr kal itna chutiyapa hne ke bad bhi akal nhi ayi Quote krke rep …,negative
@EvmAnti Ek tumhi toh ho samajhdar bhai sahab ji hans raaj hans ko kisi nai nahi jitaya modi ji ko jeetaya hai sa …,negative
Arvind kejriwal wo hai jo baccho ki jhuti kasam khaye . Kursi ke liye baccho ko bhi nahi baksa rajniti ki . AK wo ha …,negative
Arjun ram meghwal ji ke dusri baar mantri banaye jane par yashasvi pradhanmantri shree narendar modi ji avm Rash …,neutral
@deannawongst @sportsdeskph Coz ' w / ur one smile i felt i had a good already :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,positive
@nsitharaman vanakkam and congratulations . Happy to have you back . Jai Sriram . Vande bharata mataram,positive
RT @rjumarishaq Feeelling Bhook With 4800+ Followers :smiling_face_with_heart-eyes: Bus Abhi Yah Yes Karwao :smiling_face_with_heart-eyes:,positive
@smritiirani @manakgupta Congratulations mam aapki jeet ne 5 salon me jitna apko r modi ji ko kosha gya hai uska da …,neutral
@Gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji WorldNoTobaccoDay NoTobacco,positive
@@PapaJi92531904 27 feb ko bhi 12 jahazo ka jhund aya tha sirf 2 JF 17 ne maa chood di pory india ki hehehehehe GayHind I liked that .,negative
@DeepsUnique3434 @sherryontopp Bahoot hi sweet nd nice hai,positive
my mum just saw this girl wearing ripped jeans and was like “ iss ke peeche kutta laga tha isiliye jeans phatt gayi ” :skull:,positive
@newrikarashi you can imagine how i sing this song with kiay . HAHAHAHAHA,positive
@RahulGandhi Rahul sir aap ek din jarur pm banege . Maa kali ki aashiwad and shri ram prabhu ki aashirwad se . Aap ba …,neutral
@mahan _ saria @theflyingnemo To us bechari ki sautan kyu laa rahe ( Too much ekta Kapoor serial drama ) :grimacing_face::face_with_tears_of_joy:,neutral
@peaceforchange Hahahaha Pakistan Army One Of the best army in universe ALLAH RAB UL IZZAT Ka Ehsan e Azeem Love You Asif Ghafoor,positive
RT @vichar _ swadeshi :folded_hands: Sikh Punjab Respect Great sons of mother India Hutatma Sardar Beant singh ji Hutatma Sardar Satwant Singh ji …,neutral
@geonews _ urdu @shazbkhanzdaGEO Media sirf un cheezo ko uthata hai jis main media ka apna fiada ho apni TRP badhy …,negative
@ChhayaGupta13 @VeerSinghDagar2 @KDPatelboss @AneelPat Gupta aunti ye log kahin se nahi aaye yahi ke hai Shambhula …,neutral
@bprerna Prerna bakshi tum jsise log ho .. jinko koi nahi janta koi nahi puchta ... Koi aukat nahi tum jaiso ki .. Yahi k …,negative
@Khiradhussain3 Thanks pr shyd nhy b kz I'm on that stage jahan apke father n apke Bhai b jus naam k hon :new_moon_face::new_moon_face: Phr smjh lo mri condition .,neutral
@Go _ Away _ yrr @la _ ya _ li @talalsays1 Main tb ki baat kr rha jb number diya tha aapne muje iska :relieved_face::unamused_face::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
RT @PalJhilik Aktu _ jayga _ dena KIDNAP wow what a lovely song ! :face_blowing_a_kiss:@idevadhikari @RukminiMaitra @SurinderFilmscatch …,positive
Tum jo Vikas naale me dhund rahey they milla kya lagta hai bikas ko dhundtey dhundtey khud he naale me bhey gay saa …,negative
@Popat _ Patra Who said bjp is desh ki ameer party BJP is worlds Richest party,neutral
Bhai ka din hi kharab hai aaj Pehle chappal chori ho gyi New Delhi railway station per khane . Pahucha to IRCTC cant …,neutral
Tum JCB ho bohot acchi ho Me to my gal post a fight jcbkikhudayi,neutral
Many many Congratulations to our prime minister @narendramodi .. Sabka sath sabka vikash sabka visvash .. jay Hind :India:,positive
Bachpan mein suna karta tha ....:hushed_face::hushed_face: Ki Chudail safed saree mein aati hai aur Ram ka naam sunkar dar jaati hai cha …,neutral
@sarbanandsonwal @BJP4India BJP ASSAM JINDABAD MODI JI JINDABAD SANOWAL JI JINDABAD HINDUSTAN JINDABAD JAI AAI AXOM …,positive
@patelv984 @Muhamma37196903 @YouTube @TSeries :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: sach me tu mulla hi nikla itni ghatiya english to mera kutta bhi nahi bolta :face_with_tears_of_joy::face_with_tears_of_joy:,negative
RT @Blac _ meek @MobilePunch I have been expecting your trashy response since ... And we are ready to you . So GEJ visit to Egypt for the sam …,neutral
@AkhileshPSingh Chal be har gaya ab to sudhar ja .. Ki fir se uncle @RahulGandhi ko harwayega . Tere jeson ki wajah s …,positive
@hardykhiladi @Aman _ Srk4life Tune India ko final may nahi daala :face_with_tears_of_joy::rolling_on_the_floor_laughing::face_with_steam_from_nose::speak-no-evil_monkey:,neutral
@nsitharaman namsate ji nirmala ji aapko bahut thanks vit mantri ke liye jai hind bhart mata ki jai madam 1crore …,positive
RT @SAfridiOfficial This sound of Allah o Akbar this moment this blessed night I feel so blessed to be here & ask Allah for forgivenes …,positive
@InsaneWorld6 @BeingSalmanKhan Ye Hinduism nhi hai ye galat fake log hai . kisi ke mazhab ya dharm ka mazak nhi we a …,negative
Quintana Airways . Foto by @jorgejunes y un vuelo directo a octavos de la @sudamericana AAAJ sale de Ibagu é en micr …,neutral
@ZeeNewsHindi Is desh ka Muslim ko hamesha uska fundamental right milla hai kya muslmaan jantantr ka hisha ni owais …,positive
@behram _ sanzer @AsYouNotWish MC ... 72 Hoor ke chakkar me tum apna imaan kya tum log apna desh bech dooge jo tumko b …,negative
@vikasbha @BJP4India @Kmsharma - Bjp ko vote on Muslim mahilaon n Purushon ne diye jinko yojnaon Ka fayda milaya M …,neutral
@Soumi _ D26 @Raju3945 @N _ Loves _ Angel @KapilSharmaK9 @RahulTy54404006 @gariK9 _ KAPstar @AbhigyaKiShruti @mr _ satyam _ k9 …,neutral
RT @adil24 @NetflixIndia chup kar warna aankhon ki laser se teko jala dunga sala SacredGames ki date nai bata raha hai,negative
@JANNSHEEN - TV laounge ma ider uder aty jaty nazr pr jaati hai :unamused_face: Ab main zinda laaash ban kr tw nahi ghoom sakti na lala :squinting_face_with_tongue::face_with_hand_over_mouth::face_with_rolling_eyes:,neutral
Sabhi Pac Ke Javano Ko Loksabha Chunav Sakusal Sampan Karane Ke Liye Dher Sari Subhkamnaye,positive
@PTIAJK _ Official Lota kuch b kr ly uska muqadar bathroom he ha,negative
@BxJarvis @asif663 @drrakeshparikh Suar bolkr tune bta diya ki tera baap teri maa ka agent h Or tere baap se 10 times achhi shakal h,negative
@anmola77 @_ error69 _ @hardikpandya7 Q Appka dimage kharab he kiya,negative
RT @btstranslation7 q is mang a boy / girl ? :cat_face: Honestly I ’ d like if all of these characters didn ’ t have a gender :front-facing_baby_chick: Me too :chipmunk: Me too …,neutral
@JaswalAli Good .. btw ksy chl rha h ramzan or job 2no,neutral
RT @yungeenziggy Deep in dat ocean my love is fa you :purple_heart:,neutral
RT @winnervoting4 to our Maknae-Leader YOON please get well soon ! :pleading_face: please take care of yourself . rest well sleep well and eat well ! :folded_hands: @…,positive
@AmitShah Jab tmc ka ohi neta BJP mei join karta hai dukh lagta hai Bangal ke aam admi manirul Islam ko BJP mei le …,neutral
@abpnewshindi Jai BJP Namo Again Modi Ji he hmare Pm bnege,positive
@ReallySwara Yarr swara jese idiot ko hamara desh kese dardast kr rha hai isko pakistan ke kothe per hona chaihye w …,negative
Kela aisa Vanaspati hai jo khaye woh pachtaye ... jo na khaye woh bina khaye na reh paye ... soch samajh ke boliye ..…,neutral
@arunkumar783 @Khulkar _ Bolo @KamleshRti RfpGrp ke officer se le kr constable tk ki ye paisa jata hain Railway Ka b …,positive
@akashbanerjee Dimag se Khali hai ye log . Ticket nahi loge toh police pakdegi hi na . Usme se saman bechoge aur phi …,neutral
@TimesNow @RShivshankar Idiot dalal and bhdwa ... Bc election se pehle tum jaise chutiye is que ko uthaya hota to baat hoti ...,negative
@shutaaapp you dont like me much thanks :face_with_tears_of_joy::face_with_tears_of_joy: or sukoon se mein rehne waki hi ni deta,neutral
Jis Sena ke but Modi Ji chunav me Jit Kar ate Hain BJP ki Sarkar wale Rajya me unke hi Gunde Sainikon ko Lahu luhan …,neutral
@MadhavSheth1 Pehle realme 2 pro me android pie ka update do :enraged_face::enraged_face::enraged_face::enraged_face:,positive
@abpnewshindi Kyo aapke pardada Nehru aur wo gunda Gandhy ne nhi ki thy . Tabhi to angrejo ki madad se wo hijra desh ka 1st PM bana .....,negative
Ghuma Ke Balla Laga Ke Zor Lagega Chakka Machega Shor World Cup Pe Hoga Kabza India Bole Once More !! ZiikiMedia …,positive
@AMISHDEVGAN @smritiirani @AmitShah Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai …,negative
RT @b _ obianuju @chudi _ chudia Yes . I am . You ?,neutral
RT @vijayr1 @AmitShah@AmitShah @PMOIndia @DrKKKhandelwal @cmohry greenopolis Sector 89 Gurgoan Modiji aap ek ta …,neutral
Picture of the day ... Proud Mother .. Ek Maa ke liye isse jaada Gaurav ka chan nhi aa sakta jeevan me ... Naman hai ais …,positive
@Maddie7Madayag hoooooy selos si aq char keleg enebe hehe happy for u babe :smiling_face_with_open_hands:,positive
@naijonam Hindi ka virodh nahi karte ... Hindi imposition ka virodh karte hein ... Waise Karnataka me Hindi schools m …,neutral
RT @jvejercito Nakakatuwa lumaki ang fan base ko ! Panay bata ! They still love my political jingle and are so happy when they see me ! Paran …,positive
RT @Gohrynayab :red_heart: Naina you _ have _ you _ will @iFaheemAshraf @iRohanSajjad We are always with you bcz we believe that You are blessed …,positive
everyone in my family is so kanjoos koi eidi nahi deta like bro qabar me le kar jaogay kya ye paise ??? give it to m …,negative
